SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
1797,o,95.96%,sn,5.97%,o,99.94%,sn,15.3%,sn,12.65%,Review (Flagged for Double Check)
1756,sn,20.69%,sn,19.7%,sf,28.3%,mn,44.51%,sn,55.88%,Review (Flagged for Double Check)
1741,sn,54.15%,sn,37.62%,o,98.98%,sn,61.29%,sf,42.09%,Review (Flagged for Double Check)
1913,sn,13.86%,o,99.83%,o,99.86%,sn,30.93%,o,99.87%,Review (Flagged for Double Check)
1769,sn,33.53%,sn,25.56%,sf,7.44%,o,97.97%,o,99.43%,Review (Flagged for Double Check)
1943,sn,8.05%,o,98.23%,o,96.29%,sn,37.95%,sn,38.77%,Review (Flagged for Double Check)
1731,sn,19.23%,sn,36.84%,o,99.99%,mn,52.42%,mn,43.31%,Review (Flagged for Double Check)
1942,sf,4.17%,sn,5.15%,o,98.82%,o,97.49%,sf,49.62%,Review (Flagged for Double Check)
1733,sn,16.05%,sn,48.7%,o,100.0%,sn,51.21%,sn,63.28%,Review (Flagged for Double Check)
1923,sn,46.21%,sn,35.62%,o,99.99%,sn,63.4%,sn,60.47%,Review (Flagged for Double Check)
1745,sf,64.72%,sf,68.01%,sf,9.28%,sn,42.68%,sf,31.97%,Review (Flagged for Double Check)
1754,sn,46.09%,o,98.06%,sf,71.81%,o,98.1%,sn,20.8%,Review (Flagged for Double Check)
1763,sn,9.31%,sn,36.48%,o,99.1%,o,99.95%,sn,43.58%,Review (Flagged for Double Check)
1799,sn,40.38%,o,97.77%,sf,11.14%,sn,54.07%,sn,48.27%,Review (Flagged for Double Check)
1734,o,99.21%,o,98.23%,o,100.0%,sn,57.19%,sn,5.34%,Review (Flagged for Double Check)
1729,sn,10.42%,o,97.24%,o,99.84%,o,95.37%,o,99.99%,Review (Flagged for Double Check)
1758,sn,24.06%,sf,61.48%,o,98.87%,sn,57.53%,sn,28.26%,Review (Flagged for Double Check)
1782,o,98.61%,o,98.81%,o,98.81%,sn,42.43%,sn,62.13%,Review (Flagged for Double Check)
1727,sn,20.19%,sn,19.84%,o,99.99%,sn,43.97%,sn,59.11%,Review (Flagged for Double Check)
1764,sn,66.92%,o,95.26%,o,99.73%,mn,46.63%,sn,58.15%,Review (Flagged for Double Check)
1770,sn,15.45%,sn,8.98%,sf,7.92%,sn,17.21%,sn,58.89%,Review (Flagged for Double Check)
1739,o,97.5%,sn,14.78%,o,99.5%,o,99.78%,o,95.88%,Review (Flagged for Double Check)
1938,o,98.63%,o,98.3%,sf,65.67%,sf,21.31%,sn,44.19%,Review (Flagged for Double Check)
1785,sn,37.64%,sn,17.37%,o,99.92%,sn,13.64%,o,97.66%,Review (Flagged for Double Check)
1746,sf,55.89%,sf,30.41%,sf,29.23%,sf,30.57%,sf,57.92%,Review (Flagged for Double Check)
1940,sn,23.87%,sn,43.75%,sf,79.81%,o,98.56%,sn,57.17%,Review (Flagged for Double Check)
1755,sf,42.41%,sn,38.26%,o,99.83%,sn,14.4%,sn,28.77%,Review (Flagged for Double Check)
1908,sn,28.68%,o,98.23%,sf,6.67%,mn,64.81%,sn,57.84%,Review (Flagged for Double Check)
1772,o,99.63%,sn,23.88%,o,99.99%,mn,46.84%,sn,55.35%,Review (Flagged for Double Check)
1783,o,100.0%,sn,16.67%,sf,39.45%,o,99.75%,o,97.49%,Review (Flagged for Double Check)
1776,sn,33.67%,sn,47.66%,o,99.98%,sn,54.62%,sn,34.89%,Review (Flagged for Double Check)
1761,sn,51.37%,o,98.44%,o,98.25%,mn,63.2%,sn,60.64%,Review (Flagged for Double Check)
1784,o,98.92%,sn,6.0%,o,99.63%,o,99.29%,sn,50.9%,Review (Flagged for Double Check)
1777,sn,60.93%,sn,9.02%,o,99.43%,mn,80.27%,sn,68.09%,Review (Flagged for Double Check)
1932,sn,7.89%,sn,15.34%,o,98.91%,sn,11.73%,sn,40.79%,Review (Flagged for Double Check)
1732,o,98.15%,mn,43.04%,o,99.99%,sn,48.4%,sn,55.4%,Review (Flagged for Double Check)
1922,sn,5.59%,sn,10.29%,o,99.97%,sn,23.9%,sn,64.11%,Review (Flagged for Double Check)
1778,sn,46.61%,o,95.95%,o,99.67%,mn,35.41%,sn,27.92%,Review (Flagged for Double Check)
1736,sn,5.91%,o,95.52%,sf,84.14%,sn,28.63%,sn,13.44%,Review (Flagged for Double Check)
1735,o,98.09%,sn,39.29%,o,99.94%,sn,47.36%,sn,57.16%,Review (Flagged for Double Check)
1927,sn,8.96%,sn,24.77%,o,99.44%,sn,65.08%,sn,67.14%,Review (Flagged for Double Check)
1915,sn,22.42%,sn,27.16%,o,99.97%,mn,52.33%,sn,57.13%,Review (Flagged for Double Check)
1920,sn,10.75%,sn,45.98%,sf,3.49%,sn,16.31%,o,99.68%,Review (Flagged for Double Check)
1728,sn,12.51%,mn,46.29%,o,100.0%,sn,52.29%,sn,57.4%,Review (Flagged for Double Check)
1765,sn,49.24%,o,99.92%,o,99.41%,mn,76.47%,sn,49.04%,Review (Flagged for Double Check)
1730,sn,35.1%,sn,52.56%,o,99.99%,sn,48.51%,sn,41.01%,Review (Flagged for Double Check)
1937,sn,5.56%,sn,15.08%,o,96.82%,o,99.91%,o,99.86%,Review (Flagged for Double Check)
1753,sn,9.15%,sf,74.23%,sf,10.47%,sn,37.58%,sn,27.44%,Review (Flagged for Double Check)
1743,sn,4.02%,sn,37.64%,o,97.67%,sn,20.97%,sn,49.49%,Review (Flagged for Double Check)
1771,sn,29.73%,o,99.38%,o,100.0%,sn,54.31%,sn,60.13%,Review (Flagged for Double Check)
1934,sn,5.55%,sn,34.28%,sf,16.95%,sn,25.04%,sn,55.86%,Review (Flagged for Double Check)
1939,sn,10.01%,sn,47.75%,sf,57.61%,sn,8.85%,sn,58.72%,Review (Flagged for Double Check)
1918,sn,5.64%,sn,7.41%,o,99.7%,sn,41.11%,sn,63.86%,Review (Flagged for Double Check)
1762,sn,50.26%,sn,5.51%,o,100.0%,sn,29.52%,sn,56.1%,Review (Flagged for Double Check)
1931,sn,14.73%,sn,47.58%,sf,24.32%,sn,52.99%,sn,36.11%,Review (Flagged for Double Check)
1786,sn,11.6%,sn,16.36%,sf,5.9%,sf,35.07%,o,96.26%,Review (Flagged for Double Check)
1774,o,98.72%,sn,37.74%,sf,23.09%,sn,6.24%,o,95.66%,Review (Flagged for Double Check)
1723,sn,18.82%,sn,8.58%,o,100.0%,sn,43.81%,sn,55.89%,Review (Flagged for Double Check)
1747,sf,56.18%,sn,31.12%,o,96.5%,sn,34.3%,sn,43.55%,Review (Flagged for Double Check)
1921,sn,16.35%,sn,34.02%,o,97.83%,sn,48.45%,o,99.0%,Review (Flagged for Double Check)
1766,sn,10.52%,o,99.11%,o,99.97%,sn,13.96%,sn,59.67%,Review (Flagged for Double Check)
1793,o,99.48%,sf,36.25%,sf,17.79%,o,96.17%,o,99.97%,Review (Flagged for Double Check)
1909,sf,35.64%,o,96.74%,sf,6.34%,sn,24.33%,sn,57.61%,Review (Flagged for Double Check)
1773,o,95.63%,sn,56.56%,o,99.66%,sn,25.16%,sn,26.2%,Review (Flagged for Double Check)
1929,sn,37.39%,sn,44.79%,sf,10.41%,sn,43.51%,sn,61.87%,Review (Flagged for Double Check)
1768,o,99.71%,sn,24.91%,o,99.99%,sn,11.72%,sn,36.91%,Review (Flagged for Double Check)
1737,o,98.41%,sn,14.45%,o,99.95%,sn,55.13%,o,96.48%,Review (Flagged for Double Check)
1742,sn,5.27%,sn,31.13%,sf,74.72%,sn,38.47%,sn,55.16%,Review (Flagged for Double Check)
1916,sn,13.79%,o,98.9%,o,99.95%,sn,8.54%,o,98.15%,Review (Flagged for Double Check)
1748,sn,27.78%,sn,39.55%,sf,4.96%,sn,8.68%,sf,37.34%,Review (Flagged for Double Check)
1791,sn,8.34%,sn,14.71%,o,99.07%,o,96.75%,sn,54.61%,Review (Flagged for Double Check)
1919,sn,30.07%,sn,32.17%,o,99.87%,sn,44.44%,sn,5.26%,Review (Flagged for Double Check)
1781,sn,12.81%,sn,9.53%,o,96.21%,sn,28.88%,o,99.57%,Review (Flagged for Double Check)
1941,o,98.48%,o,99.08%,o,99.28%,sn,16.61%,sn,43.4%,Review (Flagged for Double Check)
1752,sn,34.58%,sn,18.17%,sf,34.96%,sn,24.35%,sf,20.27%,Review (Flagged for Double Check)
1926,sn,24.77%,mn,44.27%,o,99.43%,mn,64.53%,mn,84.85%,Review (Flagged for Double Check)
1767,sn,53.46%,sn,11.5%,o,100.0%,mn,52.94%,sn,57.62%,Review (Flagged for Double Check)
1740,sn,3.83%,sn,47.26%,o,99.99%,o,99.24%,o,99.97%,Review (Flagged for Double Check)
1750,sn,37.65%,sn,13.8%,o,98.89%,sn,28.71%,sn,26.75%,Review (Flagged for Double Check)
1910,sf,7.36%,sn,34.31%,o,99.47%,sn,66.13%,sn,13.53%,Review (Flagged for Double Check)
1725,sn,44.26%,o,96.02%,o,99.78%,sn,34.77%,sn,32.65%,Review (Flagged for Double Check)
1935,sf,34.75%,sn,56.98%,sf,16.19%,sn,53.66%,sn,48.04%,Review (Flagged for Double Check)
1751,o,96.62%,sn,7.15%,sf,16.77%,sn,8.83%,sn,5.09%,Review (Flagged for Double Check)
1726,o,99.99%,sn,23.09%,o,100.0%,mn,56.27%,sn,58.84%,Review (Flagged for Double Check)
1917,sn,42.99%,sn,5.4%,sf,53.86%,sn,73.55%,sn,63.68%,Review (Flagged for Double Check)
1790,sf,37.24%,sn,28.09%,sf,18.62%,sf,23.97%,sn,51.46%,Review (Flagged for Double Check)
1950,sn,26.69%,sn,15.55%,sf,93.73%,o,99.69%,sn,32.47%,Review (Flagged for Double Check)
1946,o,99.56%,o,97.81%,sf,91.84%,o,99.92%,sn,45.67%,Review (Flagged for Double Check)
1945,o,99.97%,sn,26.43%,sf,66.7%,o,98.78%,sn,52.54%,Review (Flagged for Double Check)
1954,sn,16.38%,sf,22.04%,sf,92.36%,o,99.69%,o,99.4%,Review (Flagged for Double Check)
1951,o,99.31%,o,97.79%,sf,38.8%,o,97.62%,sn,57.67%,Review (Flagged for Double Check)
1952,sn,10.04%,o,99.25%,sf,72.33%,sn,7.42%,sn,15.63%,Review (Flagged for Double Check)
1947,o,99.55%,sn,6.55%,sf,37.49%,o,99.7%,sn,6.61%,Review (Flagged for Double Check)
1953,sn,19.14%,sf,51.66%,sf,50.11%,sn,14.97%,sf,3.7%,Review (Flagged for Double Check)
1944,o,97.59%,mn,83.87%,o,99.99%,mn,50.77%,sn,48.85%,Review (Flagged for Double Check)
1948,o,95.84%,o,99.65%,sf,57.62%,o,99.81%,sn,3.78%,Review (Flagged for Double Check)
1873,sf,22.26%,sf,4.88%,sf,86.53%,sn,8.62%,o,96.78%,Review (Flagged for Double Check)
1907,o,97.67%,sn,27.25%,o,98.64%,o,99.87%,sn,21.24%,Review (Flagged for Double Check)
1904,o,99.5%,o,96.63%,o,96.2%,o,99.88%,o,95.81%,Pass (Confirmed OK)
1872,sn,25.1%,sn,53.28%,sf,20.12%,o,99.91%,sn,62.44%,Review (Flagged for Double Check)
1880,sn,5.19%,mn,41.55%,o,97.96%,o,99.05%,sn,62.32%,Review (Flagged for Double Check)
1887,o,98.2%,sn,29.09%,o,100.0%,sn,36.73%,sn,57.48%,Review (Flagged for Double Check)
1889,sn,31.84%,mn,77.07%,o,100.0%,o,99.41%,sn,63.04%,Review (Flagged for Double Check)
1905,sn,8.44%,mn,68.53%,o,99.97%,o,98.07%,sn,59.69%,Review (Flagged for Double Check)
1878,sf,39.75%,o,96.24%,sf,45.16%,o,99.99%,sn,53.85%,Review (Flagged for Double Check)
1894,sn,18.64%,sn,16.97%,o,99.99%,o,99.92%,sn,17.13%,Review (Flagged for Double Check)
1888,sn,73.39%,mn,31.15%,o,99.87%,o,97.93%,sn,38.39%,Review (Flagged for Double Check)
1881,o,95.08%,sn,7.41%,o,99.94%,o,100.0%,sn,6.07%,Review (Flagged for Double Check)
1885,o,97.38%,sn,36.08%,sf,18.72%,sn,9.67%,sn,67.02%,Review (Flagged for Double Check)
1895,sn,32.06%,mn,93.74%,o,99.99%,o,99.81%,sn,47.49%,Review (Flagged for Double Check)
1900,sn,58.4%,o,95.89%,o,99.93%,o,99.97%,o,97.67%,Review (Flagged for Double Check)
1892,sn,49.49%,o,98.11%,o,99.7%,o,99.99%,sn,6.1%,Review (Flagged for Double Check)
1877,sn,10.81%,sn,35.28%,sf,58.99%,o,99.99%,sn,15.86%,Review (Flagged for Double Check)
1876,sn,35.05%,sn,38.33%,sf,54.32%,sn,57.5%,sn,36.79%,Review (Flagged for Double Check)
1875,o,97.17%,o,96.44%,sf,22.41%,o,98.82%,o,96.09%,Review (Flagged for Double Check)
1874,sf,13.52%,sn,40.66%,sf,10.06%,o,96.13%,sn,17.74%,Review (Flagged for Double Check)
1890,sn,78.04%,o,97.39%,o,99.48%,o,97.74%,sn,27.62%,Review (Flagged for Double Check)
1902,o,95.76%,sn,48.74%,o,99.49%,sn,62.46%,sn,24.93%,Review (Flagged for Double Check)
1897,o,99.68%,o,99.78%,o,99.85%,sn,17.86%,sn,16.96%,Review (Flagged for Double Check)
1884,sn,43.3%,o,99.94%,o,99.24%,o,95.41%,sn,18.19%,Review (Flagged for Double Check)
1906,o,96.82%,o,96.52%,o,100.0%,o,99.17%,sn,72.12%,Review (Flagged for Double Check)
1893,sf,7.8%,mn,69.17%,o,99.88%,sn,61.27%,sn,21.54%,Review (Flagged for Double Check)
1886,sn,9.84%,sn,18.52%,o,99.35%,o,96.66%,o,97.17%,Review (Flagged for Double Check)
1899,o,98.83%,mn,83.31%,o,99.63%,o,99.47%,sn,54.96%,Review (Flagged for Double Check)
1883,sf,17.18%,sn,23.22%,o,99.06%,o,100.0%,sn,55.55%,Review (Flagged for Double Check)
1901,o,99.58%,mn,96.85%,o,99.74%,o,99.89%,sn,64.84%,Review (Flagged for Double Check)
1882,sn,19.4%,o,98.47%,o,100.0%,sn,11.49%,o,98.42%,Review (Flagged for Double Check)
1879,sn,46.67%,sn,33.62%,sf,91.44%,o,97.72%,sf,8.45%,Review (Flagged for Double Check)
1898,o,99.57%,o,97.08%,o,98.71%,o,98.55%,o,96.13%,Pass (Confirmed OK)
1891,sn,19.34%,sn,5.06%,o,99.98%,o,100.0%,sn,65.94%,Review (Flagged for Double Check)
1896,sn,6.41%,o,95.61%,sf,29.79%,o,99.52%,o,99.88%,Review (Flagged for Double Check)
1869,sn,5.96%,mn,78.77%,o,99.35%,o,97.92%,o,96.78%,Review (Flagged for Double Check)
1854,o,98.5%,o,99.99%,o,99.07%,sn,9.34%,o,96.13%,Review (Flagged for Double Check)
1824,o,98.98%,mn,28.55%,sf,3.88%,sn,29.66%,sn,11.63%,Review (Flagged for Double Check)
1843,sf,10.85%,sn,7.5%,o,99.56%,sn,32.9%,sn,61.97%,Review (Flagged for Double Check)
1830,sn,10.82%,o,97.05%,o,98.25%,sn,37.47%,sn,22.55%,Review (Flagged for Double Check)
1853,sn,6.0%,o,96.5%,o,99.78%,o,99.95%,sn,6.65%,Review (Flagged for Double Check)
1864,sn,14.63%,sn,22.04%,o,98.25%,o,96.57%,sn,64.87%,Review (Flagged for Double Check)
1835,o,99.96%,o,98.96%,sf,42.03%,sn,8.27%,o,99.92%,Review (Flagged for Double Check)
1842,sn,31.82%,sn,24.42%,sf,9.98%,o,99.79%,o,99.02%,Review (Flagged for Double Check)
1844,sn,16.14%,o,98.83%,sf,13.63%,sn,18.98%,o,99.16%,Review (Flagged for Double Check)
1858,sn,49.19%,sn,44.65%,o,99.09%,sn,8.72%,sn,64.97%,Review (Flagged for Double Check)
1862,o,99.76%,sn,13.57%,sn,4.82%,o,99.16%,o,96.7%,Review (Flagged for Double Check)
1846,sn,19.17%,sn,11.37%,sf,19.02%,o,97.67%,sn,30.45%,Review (Flagged for Double Check)
1827,o,99.99%,mn,80.18%,o,99.47%,sn,15.83%,sn,62.33%,Review (Flagged for Double Check)
1849,o,99.11%,o,98.16%,o,98.27%,sn,5.61%,o,95.13%,Review (Flagged for Double Check)
1866,sn,9.17%,mn,82.36%,o,97.65%,o,99.64%,sn,42.48%,Review (Flagged for Double Check)
1857,sn,71.6%,mn,61.47%,o,99.77%,o,95.26%,sn,16.2%,Review (Flagged for Double Check)
1831,sn,16.03%,o,99.74%,o,96.6%,o,99.61%,o,97.99%,Review (Flagged for Double Check)
1834,o,97.53%,sn,14.66%,sf,65.61%,o,99.62%,sn,63.08%,Review (Flagged for Double Check)
1848,o,99.64%,o,98.83%,sf,33.92%,o,99.98%,o,99.85%,Review (Flagged for Double Check)
1865,sn,30.66%,sn,40.33%,o,98.26%,sn,58.55%,sn,61.06%,Review (Flagged for Double Check)
1826,sn,36.79%,sn,38.46%,sf,3.46%,sn,14.22%,sn,18.57%,Review (Flagged for Double Check)
1851,o,99.58%,o,99.47%,sf,22.68%,o,98.02%,sn,20.35%,Review (Flagged for Double Check)
1838,sn,26.78%,sn,20.11%,sf,4.88%,o,99.33%,sn,35.91%,Review (Flagged for Double Check)
1825,o,97.83%,mn,35.53%,o,98.85%,sn,9.73%,sn,43.62%,Review (Flagged for Double Check)
1833,o,96.64%,o,99.19%,sf,44.98%,o,99.31%,sn,43.33%,Review (Flagged for Double Check)
1841,o,98.74%,o,99.11%,sf,14.64%,sn,17.04%,sn,5.45%,Review (Flagged for Double Check)
1856,sn,48.9%,sn,22.31%,o,99.22%,sn,55.28%,o,97.76%,Review (Flagged for Double Check)
1837,o,99.85%,mn,23.58%,o,99.27%,sn,11.16%,sn,61.51%,Review (Flagged for Double Check)
1839,o,99.97%,o,99.66%,sf,39.45%,sn,5.44%,o,99.45%,Review (Flagged for Double Check)
1840,o,99.49%,o,98.88%,sf,18.25%,o,97.86%,sn,36.87%,Review (Flagged for Double Check)
1852,sn,60.31%,sn,5.56%,sf,9.27%,sn,11.07%,sn,30.39%,Review (Flagged for Double Check)
1855,o,99.86%,o,99.81%,o,99.23%,o,98.92%,sn,58.22%,Review (Flagged for Double Check)
1832,sf,4.51%,mn,21.04%,sf,31.99%,o,98.73%,sn,42.32%,Review (Flagged for Double Check)
1829,o,97.45%,sn,42.53%,sf,8.85%,sn,13.59%,sn,45.69%,Review (Flagged for Double Check)
1861,sn,77.29%,mn,53.6%,o,99.26%,sn,27.76%,sn,39.23%,Review (Flagged for Double Check)
1836,o,98.01%,o,98.71%,sf,39.78%,o,99.65%,o,99.73%,Review (Flagged for Double Check)
1863,sn,50.05%,mn,31.26%,sf,5.97%,sn,9.42%,sn,62.52%,Review (Flagged for Double Check)
1850,sn,11.17%,sn,5.46%,o,99.7%,sn,6.43%,sn,39.84%,Review (Flagged for Double Check)
1868,sn,33.97%,mn,87.39%,o,98.37%,o,97.38%,sn,43.39%,Review (Flagged for Double Check)
1867,o,99.53%,mn,80.29%,o,99.74%,sn,6.63%,sn,38.1%,Review (Flagged for Double Check)
1860,o,96.74%,mn,56.88%,o,99.84%,o,96.52%,o,99.41%,Review (Flagged for Double Check)
1871,sn,12.27%,sn,15.4%,o,99.92%,sn,5.52%,o,95.37%,Review (Flagged for Double Check)
1845,sn,26.12%,o,99.18%,sf,25.72%,sn,10.95%,o,98.71%,Review (Flagged for Double Check)
1870,o,98.77%,mn,88.49%,o,99.23%,sn,27.94%,sn,64.47%,Review (Flagged for Double Check)
1859,o,97.39%,mn,57.11%,o,99.58%,o,98.11%,o,95.4%,Review (Flagged for Double Check)
1847,sn,24.82%,o,98.42%,sf,35.06%,o,99.46%,o,96.43%,Review (Flagged for Double Check)
1828,o,96.96%,mn,54.0%,sn,4.87%,o,96.71%,sn,73.11%,Review (Flagged for Double Check)
1595,sn,11.8%,o,99.87%,o,99.24%,sn,12.4%,o,97.24%,Review (Flagged for Double Check)
1643,o,99.57%,o,99.65%,o,99.91%,o,99.15%,sn,38.96%,Review (Flagged for Double Check)
1674,o,99.86%,mn,44.58%,o,99.97%,mn,79.99%,sn,36.36%,Review (Flagged for Double Check)
1585,o,99.86%,sn,19.71%,o,100.0%,sn,32.09%,sn,30.12%,Review (Flagged for Double Check)
1639,o,99.95%,o,99.85%,o,99.96%,o,99.19%,sn,44.27%,Review (Flagged for Double Check)
1681,o,99.53%,sn,51.81%,sn,11.04%,sn,10.45%,sn,61.63%,Review (Flagged for Double Check)
1611,sn,5.6%,sn,20.48%,o,99.98%,sn,6.91%,sn,19.55%,Review (Flagged for Double Check)
1583,o,95.67%,sn,50.73%,o,99.14%,mn,40.37%,sn,61.47%,Review (Flagged for Double Check)
1665,sn,70.35%,mn,71.53%,o,100.0%,sn,26.41%,sn,65.55%,Review (Flagged for Double Check)
1365,o,99.61%,sn,8.67%,o,99.87%,o,99.98%,o,97.22%,Review (Flagged for Double Check)
1592,sn,18.06%,o,96.72%,o,99.69%,sn,45.01%,sn,60.9%,Review (Flagged for Double Check)
1573,o,97.88%,mn,58.75%,o,99.98%,sn,57.37%,sn,63.71%,Review (Flagged for Double Check)
1577,sn,44.95%,mn,76.54%,o,98.41%,mn,33.71%,sn,65.59%,Review (Flagged for Double Check)
1641,o,97.33%,sn,33.12%,o,99.88%,sn,34.81%,sn,65.29%,Review (Flagged for Double Check)
1569,sn,62.3%,mn,38.11%,o,99.98%,mn,46.37%,sn,65.96%,Review (Flagged for Double Check)
1459,o,98.12%,sn,9.95%,o,99.83%,mn,55.19%,mn,46.49%,Review (Flagged for Double Check)
1581,sn,39.09%,sn,40.21%,o,99.26%,sn,55.33%,sn,24.85%,Review (Flagged for Double Check)
1582,sn,7.74%,o,99.76%,o,99.44%,o,99.1%,o,96.85%,Review (Flagged for Double Check)
1647,o,96.99%,sn,13.44%,o,99.98%,sn,35.88%,sn,56.77%,Review (Flagged for Double Check)
1626,sn,21.74%,o,99.76%,o,99.93%,o,99.19%,sn,5.1%,Review (Flagged for Double Check)
1615,sn,41.28%,o,95.84%,o,99.98%,sn,5.85%,sn,16.45%,Review (Flagged for Double Check)
1575,o,99.95%,sn,8.26%,sn,13.89%,sn,46.55%,sn,63.67%,Review (Flagged for Double Check)
1622,o,98.81%,sn,6.34%,o,99.78%,o,97.22%,sn,6.06%,Review (Flagged for Double Check)
1576,sn,33.97%,mn,72.07%,sn,7.66%,mn,71.26%,sn,50.9%,Review (Flagged for Double Check)
1605,o,98.18%,o,98.15%,o,99.91%,sn,54.19%,sn,42.88%,Review (Flagged for Double Check)
1393,sn,15.14%,sn,15.89%,o,96.99%,o,99.69%,sn,62.75%,Review (Flagged for Double Check)
1589,sn,39.23%,sn,35.87%,o,99.94%,o,97.63%,sn,26.32%,Review (Flagged for Double Check)
1599,o,99.99%,sn,10.48%,o,99.8%,sn,34.62%,sn,47.83%,Review (Flagged for Double Check)
1407,sn,31.62%,o,95.93%,o,96.71%,sn,58.98%,sn,62.78%,Review (Flagged for Double Check)
1586,o,99.48%,sn,5.34%,o,99.42%,sn,42.7%,sn,30.03%,Review (Flagged for Double Check)
1662,sn,63.19%,mn,46.87%,o,100.0%,mn,83.96%,mn,68.1%,Review (Flagged for Double Check)
1675,sn,52.34%,mn,97.36%,o,98.61%,mn,60.27%,sn,59.54%,Review (Flagged for Double Check)
1425,o,100.0%,mn,82.25%,o,99.86%,sn,30.54%,mn,77.46%,Review (Flagged for Double Check)
1572,o,97.36%,o,97.12%,o,99.82%,sn,39.58%,o,99.95%,Review (Flagged for Double Check)
1598,sn,16.53%,sn,46.25%,o,99.97%,sn,42.67%,sn,53.7%,Review (Flagged for Double Check)
1677,sn,55.81%,sn,56.64%,o,97.82%,sn,51.35%,sn,58.7%,Review (Flagged for Double Check)
1614,o,98.96%,o,96.65%,o,99.98%,sn,59.84%,sn,47.45%,Review (Flagged for Double Check)
1440,sn,33.0%,mn,80.98%,sn,10.68%,sn,50.33%,mn,81.74%,Review (Flagged for Double Check)
1601,o,98.93%,sn,52.57%,o,99.99%,o,96.07%,sn,65.79%,Review (Flagged for Double Check)
1523,o,99.79%,sn,13.67%,o,99.99%,sn,9.67%,sn,64.24%,Review (Flagged for Double Check)
1680,sn,6.43%,mn,92.62%,o,99.28%,sn,14.25%,sn,34.72%,Review (Flagged for Double Check)
1578,sn,5.43%,sn,54.92%,o,99.94%,sn,66.0%,sn,54.77%,Review (Flagged for Double Check)
1640,o,95.04%,sn,62.78%,o,100.0%,sn,29.67%,sn,58.52%,Review (Flagged for Double Check)
1617,sn,6.75%,sn,6.79%,o,99.2%,o,95.77%,sn,12.53%,Review (Flagged for Double Check)
1610,sn,23.97%,mn,36.4%,o,99.99%,sn,45.68%,sn,59.68%,Review (Flagged for Double Check)
1593,sn,45.18%,mn,43.01%,o,99.94%,mn,52.77%,sn,66.83%,Review (Flagged for Double Check)
