SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
3111,sn,12.12%,o,94.84%,sn,11.25%,sn,16.46%,o,93.09%,Review (Flagged for Double Check)
3101,sn,32.32%,o,94.16%,f,10.17%,sn,24.38%,o,96.41%,Review (Flagged for Double Check)
3026,sn,48.72%,sn,46.71%,f,16.35%,sn,43.91%,sn,47.08%,Review (Flagged for Double Check)
3068,o,91.49%,o,97.02%,o,90.91%,o,90.68%,o,93.23%,Pass (Confirmed OK)
3059,sn,55.69%,sn,42.48%,sn,17.23%,sn,35.69%,sn,43.82%,Review (Flagged for Double Check)
3058,sn,56.28%,sn,42.36%,sn,7.56%,sn,44.7%,sn,21.18%,Review (Flagged for Double Check)
3057,sn,48.68%,sn,39.25%,f,9.55%,sn,46.06%,sn,31.29%,Review (Flagged for Double Check)
3053,sn,48.87%,sn,13.73%,f,13.99%,sn,33.86%,sn,15.02%,Review (Flagged for Double Check)
3060,sn,48.9%,sn,25.39%,sn,17.67%,sn,31.69%,sn,35.87%,Review (Flagged for Double Check)
3076,sn,15.7%,o,95.04%,sn,14.95%,sn,11.2%,o,91.3%,Review (Flagged for Double Check)
3091,sn,24.55%,o,98.61%,sn,14.77%,sn,27.19%,sn,11.79%,Review (Flagged for Double Check)
3055,sn,44.41%,sn,26.36%,sn,8.81%,sn,44.45%,sn,34.81%,Review (Flagged for Double Check)
3069,o,92.08%,o,93.2%,sn,15.89%,o,90.39%,o,95.63%,Review (Flagged for Double Check)
3022,sn,55.36%,sn,49.74%,o,93.37%,sn,43.74%,sn,45.28%,Review (Flagged for Double Check)
3093,sn,23.96%,o,97.01%,o,91.46%,sn,11.38%,o,94.45%,Review (Flagged for Double Check)
3090,sn,12.55%,o,94.45%,o,91.1%,sn,16.7%,o,92.32%,Review (Flagged for Double Check)
3027,sn,50.76%,sn,51.36%,f,8.79%,n,44.56%,sn,45.34%,Review (Flagged for Double Check)
3073,sn,20.31%,o,98.03%,f,7.29%,sn,11.16%,o,93.27%,Review (Flagged for Double Check)
3100,sn,13.17%,o,94.96%,f,15.43%,sn,21.66%,o,92.87%,Review (Flagged for Double Check)
3075,sn,9.92%,o,98.08%,f,9.13%,sn,14.06%,o,96.03%,Review (Flagged for Double Check)
3025,sn,49.38%,sn,31.3%,f,16.0%,sn,43.92%,sn,31.74%,Review (Flagged for Double Check)
3077,o,91.23%,o,90.36%,sn,6.07%,sn,13.82%,o,90.32%,Review (Flagged for Double Check)
3110,sn,15.5%,o,97.06%,sn,11.27%,sn,19.56%,o,93.67%,Review (Flagged for Double Check)
3064,sn,38.18%,sn,32.58%,sn,11.28%,sn,36.04%,sn,31.45%,Review (Flagged for Double Check)
3020,sn,34.18%,o,93.66%,sn,11.59%,sn,47.98%,sn,24.11%,Review (Flagged for Double Check)
3052,sn,25.0%,sn,10.17%,f,5.5%,sn,21.4%,sn,13.97%,Review (Flagged for Double Check)
3021,sn,51.76%,sn,23.92%,f,18.81%,sn,37.44%,sn,23.83%,Review (Flagged for Double Check)
3023,sn,45.78%,sn,39.82%,sn,13.98%,sn,42.86%,sn,47.51%,Review (Flagged for Double Check)
2834,sn,45.43%,o,93.68%,o,95.44%,sn,52.71%,sn,17.71%,Review (Flagged for Double Check)
2761,sn,26.97%,o,96.28%,o,93.72%,sn,45.59%,sn,16.29%,Review (Flagged for Double Check)
2742,sn,38.68%,o,93.69%,o,92.09%,sn,42.84%,sn,15.86%,Review (Flagged for Double Check)
2832,sn,26.84%,o,91.98%,o,93.9%,sn,25.27%,sn,31.12%,Review (Flagged for Double Check)
2730,sn,54.38%,sn,16.56%,o,96.24%,sn,46.33%,sn,30.86%,Review (Flagged for Double Check)
2771,sn,37.96%,sn,24.78%,o,96.12%,sn,50.26%,sn,35.79%,Review (Flagged for Double Check)
2830,sn,11.83%,o,92.71%,sn,8.47%,sn,32.6%,sn,25.92%,Review (Flagged for Double Check)
2718,sn,41.8%,sn,14.5%,o,98.15%,sn,35.19%,sn,26.82%,Review (Flagged for Double Check)
2715,sn,56.84%,sn,14.65%,o,95.42%,sn,41.4%,sn,43.57%,Review (Flagged for Double Check)
2768,sn,35.6%,o,94.8%,o,94.15%,sn,27.46%,sn,20.35%,Review (Flagged for Double Check)
2729,sn,47.21%,o,90.69%,o,91.73%,sn,44.7%,sn,28.43%,Review (Flagged for Double Check)
2734,sn,45.6%,sn,10.15%,sn,10.3%,sn,37.63%,o,93.62%,Review (Flagged for Double Check)
2765,sn,32.52%,o,95.35%,o,93.34%,sn,37.77%,sn,21.58%,Review (Flagged for Double Check)
2745,sn,33.87%,sn,31.93%,o,91.5%,sn,31.21%,o,90.2%,Review (Flagged for Double Check)
2733,sn,12.25%,o,95.72%,sn,9.58%,sn,25.05%,o,94.94%,Review (Flagged for Double Check)
2721,n,53.86%,sn,38.85%,o,90.27%,sn,40.67%,sn,32.21%,Review (Flagged for Double Check)
2777,sn,56.06%,sn,20.21%,o,94.03%,sn,46.01%,sn,35.53%,Review (Flagged for Double Check)
2770,sn,50.52%,sn,12.58%,sn,14.33%,n,45.22%,sn,44.79%,Review (Flagged for Double Check)
2719,sn,40.17%,sn,18.08%,o,94.54%,sn,46.81%,sn,40.25%,Review (Flagged for Double Check)
2724,sn,23.41%,o,90.77%,o,90.3%,sn,46.42%,sn,15.98%,Review (Flagged for Double Check)
2736,sn,22.17%,sn,13.49%,o,95.38%,sn,30.51%,sn,12.12%,Review (Flagged for Double Check)
2767,sn,26.55%,o,92.69%,o,92.33%,sn,30.17%,sn,12.07%,Review (Flagged for Double Check)
2738,sn,36.52%,o,95.05%,sn,12.92%,sn,33.64%,o,93.72%,Review (Flagged for Double Check)
2732,sn,16.23%,sn,11.29%,o,91.22%,sn,18.55%,sn,34.58%,Review (Flagged for Double Check)
2726,sn,55.74%,sn,16.02%,o,96.67%,n,63.34%,sn,45.67%,Review (Flagged for Double Check)
2711,sn,51.23%,sn,35.46%,o,97.55%,sn,38.63%,sn,47.9%,Review (Flagged for Double Check)
2737,sn,30.46%,sn,14.23%,o,92.14%,sn,45.79%,o,96.01%,Review (Flagged for Double Check)
2725,sn,52.63%,sn,21.48%,o,96.99%,n,69.5%,sn,49.35%,Review (Flagged for Double Check)
2837,sn,26.63%,sn,37.83%,f,19.61%,sn,26.42%,sn,12.52%,Review (Flagged for Double Check)
2763,sn,14.05%,o,95.81%,sn,10.13%,sn,40.69%,sn,10.69%,Review (Flagged for Double Check)
2838,sn,17.0%,o,96.21%,o,90.86%,sn,49.73%,sn,29.35%,Review (Flagged for Double Check)
2723,sn,51.41%,sn,41.15%,o,94.51%,n,52.75%,sn,46.89%,Review (Flagged for Double Check)
2835,sn,16.27%,o,96.89%,o,90.87%,sn,43.09%,o,91.68%,Review (Flagged for Double Check)
2764,sn,34.6%,o,91.3%,sn,9.92%,sn,28.22%,o,95.39%,Review (Flagged for Double Check)
2713,sn,42.27%,o,92.93%,o,96.61%,sn,37.22%,sn,29.17%,Review (Flagged for Double Check)
2762,sn,37.09%,o,90.16%,o,93.94%,sn,46.0%,o,96.67%,Review (Flagged for Double Check)
2717,sn,29.48%,sn,10.34%,o,97.66%,sn,30.45%,sn,11.59%,Review (Flagged for Double Check)
2766,sn,41.06%,o,90.34%,o,94.49%,sn,46.93%,sn,39.61%,Review (Flagged for Double Check)
2828,sn,12.86%,o,92.11%,o,92.5%,sn,40.1%,sn,16.93%,Review (Flagged for Double Check)
2720,sn,49.29%,sn,27.29%,o,95.86%,sn,42.64%,sn,25.24%,Review (Flagged for Double Check)
2769,sn,34.88%,sn,11.09%,o,97.38%,sn,40.64%,sn,44.72%,Review (Flagged for Double Check)
2839,sn,19.9%,o,94.41%,sn,9.94%,sn,46.59%,sn,16.15%,Review (Flagged for Double Check)
2735,sn,36.32%,o,90.24%,o,91.86%,sn,20.3%,sn,15.0%,Review (Flagged for Double Check)
2741,sn,28.6%,o,91.26%,o,95.78%,sn,43.01%,sn,27.05%,Review (Flagged for Double Check)
2827,sn,43.43%,o,95.28%,o,94.44%,sn,24.64%,sn,13.26%,Review (Flagged for Double Check)
2829,sn,35.12%,o,93.94%,f,6.76%,sn,12.24%,o,95.01%,Review (Flagged for Double Check)
2716,sn,46.49%,sn,31.39%,o,95.96%,sn,47.47%,sn,26.66%,Review (Flagged for Double Check)
2775,sn,24.62%,sn,28.49%,o,94.7%,sn,48.2%,sn,10.5%,Review (Flagged for Double Check)
2833,sn,31.84%,o,95.6%,o,94.51%,sn,36.0%,sn,10.42%,Review (Flagged for Double Check)
2743,sn,50.6%,sn,11.42%,o,94.91%,sn,43.65%,sn,19.9%,Review (Flagged for Double Check)
2728,sn,36.74%,o,93.81%,o,91.28%,sn,39.63%,sn,16.95%,Review (Flagged for Double Check)
2710,sn,55.28%,sn,15.62%,o,96.89%,sn,39.67%,sn,37.03%,Review (Flagged for Double Check)
2714,sn,34.33%,o,90.37%,o,91.12%,sn,37.21%,sn,28.34%,Review (Flagged for Double Check)
2773,sn,46.18%,sn,24.72%,o,93.41%,sn,48.5%,sn,40.17%,Review (Flagged for Double Check)
2744,sn,42.49%,o,90.59%,o,93.47%,sn,29.02%,sn,13.57%,Review (Flagged for Double Check)
2740,sn,58.9%,sn,34.88%,o,93.34%,n,66.96%,sn,51.35%,Review (Flagged for Double Check)
2727,sn,43.12%,sn,10.74%,o,94.78%,sn,44.83%,sn,30.46%,Review (Flagged for Double Check)
2739,sn,27.55%,o,91.52%,o,93.58%,sn,41.9%,sn,12.24%,Review (Flagged for Double Check)
2772,sn,46.87%,sn,13.25%,o,95.23%,sn,44.6%,sn,40.16%,Review (Flagged for Double Check)
2712,sn,31.28%,o,93.31%,sn,10.02%,sn,12.3%,sn,17.5%,Review (Flagged for Double Check)
2776,sn,55.82%,sn,23.37%,o,95.36%,sn,42.96%,sn,37.9%,Review (Flagged for Double Check)
2774,sn,25.76%,sn,10.46%,o,95.89%,sn,29.6%,sn,19.31%,Review (Flagged for Double Check)
2731,sn,15.37%,o,95.29%,o,92.91%,sn,41.44%,o,93.08%,Review (Flagged for Double Check)
2840,sn,32.1%,o,90.12%,f,8.26%,sn,28.05%,sn,13.64%,Review (Flagged for Double Check)
2722,sn,55.97%,sn,39.72%,o,95.68%,n,49.12%,sn,37.47%,Review (Flagged for Double Check)
2782,sn,49.69%,sn,41.89%,sn,11.01%,sn,45.55%,sn,50.12%,Review (Flagged for Double Check)
2785,sn,31.62%,sn,12.85%,f,15.9%,sn,36.62%,sn,23.19%,Review (Flagged for Double Check)
2789,sn,29.56%,o,94.4%,f,28.47%,sn,27.53%,sn,12.37%,Review (Flagged for Double Check)
2795,sn,38.4%,sn,10.24%,f,18.03%,sn,22.15%,sn,15.78%,Review (Flagged for Double Check)
2799,sn,51.73%,sn,18.96%,f,14.46%,sn,20.97%,sn,32.93%,Review (Flagged for Double Check)
2786,sn,24.75%,sn,25.27%,f,36.65%,sn,16.11%,sn,14.61%,Review (Flagged for Double Check)
2790,sn,21.39%,o,94.18%,o,90.49%,sn,16.82%,sn,11.38%,Review (Flagged for Double Check)
2798,sn,51.62%,sn,50.5%,o,97.05%,n,60.31%,sn,55.03%,Review (Flagged for Double Check)
2779,sn,36.47%,sn,11.22%,f,8.48%,sn,26.05%,sn,25.24%,Review (Flagged for Double Check)
2787,sn,29.32%,sn,39.06%,f,8.46%,sn,32.58%,sn,23.62%,Review (Flagged for Double Check)
2780,sn,52.59%,sn,48.15%,sn,14.02%,sn,41.14%,sn,34.29%,Review (Flagged for Double Check)
2796,sn,48.65%,sn,35.75%,f,12.96%,sn,40.08%,sn,34.96%,Review (Flagged for Double Check)
2784,sn,32.25%,sn,12.58%,sn,9.0%,sn,38.07%,sn,22.97%,Review (Flagged for Double Check)
2788,sn,25.87%,sn,10.47%,sn,12.09%,sn,11.16%,sn,17.6%,Review (Flagged for Double Check)
2791,sn,16.83%,sn,10.74%,f,10.9%,sn,11.75%,sn,15.04%,Review (Flagged for Double Check)
2801,sn,37.94%,sn,21.51%,f,6.74%,sn,16.56%,sn,10.71%,Review (Flagged for Double Check)
2781,sn,42.91%,sn,46.36%,f,23.02%,sn,48.37%,sn,48.69%,Review (Flagged for Double Check)
2797,sn,48.4%,sn,49.65%,f,10.31%,n,60.73%,sn,54.44%,Review (Flagged for Double Check)
2778,sn,33.7%,sn,14.76%,sn,11.67%,sn,45.83%,sn,44.31%,Review (Flagged for Double Check)
2792,sn,44.38%,sn,47.5%,sn,14.6%,n,41.19%,sn,29.38%,Review (Flagged for Double Check)
2800,sn,40.6%,sn,11.98%,f,9.07%,sn,16.45%,sn,14.28%,Review (Flagged for Double Check)
2783,sn,39.81%,sn,33.38%,f,14.18%,sn,25.19%,sn,21.0%,Review (Flagged for Double Check)
2794,sn,48.22%,sn,41.26%,f,34.25%,sn,37.92%,sn,28.04%,Review (Flagged for Double Check)
2811,sn,32.52%,sn,30.07%,sn,15.23%,sn,44.16%,sn,45.75%,Review (Flagged for Double Check)
2809,sn,41.64%,sn,21.28%,f,35.48%,sn,26.47%,sn,19.34%,Review (Flagged for Double Check)
2810,sn,41.56%,sn,13.6%,f,33.19%,sn,11.08%,sn,27.02%,Review (Flagged for Double Check)
2806,sn,48.77%,sn,45.73%,f,27.54%,sn,34.2%,sn,47.62%,Review (Flagged for Double Check)
2807,sn,53.2%,sn,36.42%,sn,12.1%,sn,42.35%,sn,34.86%,Review (Flagged for Double Check)
2803,sn,19.45%,sn,15.43%,o,91.77%,sn,17.62%,sn,15.95%,Review (Flagged for Double Check)
2805,sn,49.87%,sn,35.77%,sn,17.89%,sn,23.21%,sn,16.94%,Review (Flagged for Double Check)
2802,sn,48.51%,sn,37.75%,sn,11.36%,sn,39.78%,sn,43.05%,Review (Flagged for Double Check)
2804,sn,54.66%,sn,49.0%,f,8.86%,sn,38.56%,sn,42.32%,Review (Flagged for Double Check)
2808,sn,51.25%,sn,38.48%,f,20.36%,sn,32.3%,sn,22.75%,Review (Flagged for Double Check)
2820,sn,35.2%,sn,12.65%,f,27.02%,sn,35.8%,sn,22.95%,Review (Flagged for Double Check)
2815,sn,46.98%,sn,28.26%,f,25.5%,sn,17.39%,sn,27.68%,Review (Flagged for Double Check)
2817,sn,56.83%,sn,37.61%,f,9.1%,sn,40.82%,sn,45.2%,Review (Flagged for Double Check)
2819,sn,28.97%,sn,17.77%,f,14.89%,sn,11.11%,sn,15.42%,Review (Flagged for Double Check)
2816,sn,42.65%,sn,49.6%,f,41.44%,sn,32.37%,sn,52.58%,Review (Flagged for Double Check)
2813,sn,54.38%,sn,40.91%,f,47.82%,sn,48.24%,sn,49.31%,Review (Flagged for Double Check)
2821,sn,47.03%,o,91.65%,f,31.93%,sn,16.06%,o,90.21%,Review (Flagged for Double Check)
2818,sn,47.67%,sn,18.43%,f,11.3%,sn,46.13%,sn,10.16%,Review (Flagged for Double Check)
2814,sn,51.98%,sn,38.97%,f,41.18%,sn,27.2%,sn,33.6%,Review (Flagged for Double Check)
2812,sn,36.5%,sn,21.44%,f,7.52%,sn,14.64%,sn,32.91%,Review (Flagged for Double Check)
3148,sn,58.62%,sn,49.04%,f,53.01%,sn,26.41%,sn,48.13%,Review (Flagged for Double Check)
3155,sn,42.25%,sn,25.88%,f,22.61%,sn,43.67%,sn,51.82%,Review (Flagged for Double Check)
3141,sn,46.86%,sn,49.22%,f,34.15%,sn,41.16%,sn,43.57%,Review (Flagged for Double Check)
3169,sn,28.67%,o,97.93%,sn,11.18%,sn,14.11%,o,94.85%,Review (Flagged for Double Check)
3156,sn,47.74%,sn,43.39%,f,43.22%,sn,45.67%,sn,49.59%,Review (Flagged for Double Check)
3180,sn,30.85%,o,93.93%,sn,6.81%,sn,9.11%,o,93.24%,Review (Flagged for Double Check)
3170,sn,25.66%,o,97.67%,sn,12.13%,sn,19.87%,o,99.31%,Review (Flagged for Double Check)
3179,sn,34.26%,o,96.58%,sn,12.05%,sn,18.08%,o,92.18%,Review (Flagged for Double Check)
3146,sn,52.41%,sn,47.86%,f,38.12%,sn,41.26%,sn,38.44%,Review (Flagged for Double Check)
3182,sn,38.32%,o,93.48%,o,90.57%,sn,44.15%,sn,9.99%,Review (Flagged for Double Check)
3154,sn,44.13%,sn,36.28%,f,17.7%,sn,31.49%,sn,16.07%,Review (Flagged for Double Check)
3128,sn,54.88%,sn,48.99%,sn,23.43%,sn,41.3%,sn,53.9%,Review (Flagged for Double Check)
3165,sn,28.43%,o,96.08%,f,14.61%,sn,15.74%,o,95.6%,Review (Flagged for Double Check)
3127,sn,55.54%,sn,49.21%,f,32.05%,sn,41.24%,sn,49.39%,Review (Flagged for Double Check)
3046,sn,50.58%,sn,49.91%,f,52.61%,sn,42.09%,sn,49.8%,Review (Flagged for Double Check)
3158,sn,47.52%,sn,49.25%,f,25.25%,sn,39.82%,sn,48.68%,Review (Flagged for Double Check)
3188,sn,58.93%,sn,17.22%,sn,11.11%,sn,27.23%,sn,13.52%,Review (Flagged for Double Check)
3174,sn,36.04%,o,97.34%,sn,10.17%,sn,14.51%,o,98.64%,Review (Flagged for Double Check)
3152,sn,52.78%,sn,34.03%,f,19.02%,sn,29.72%,sn,19.66%,Review (Flagged for Double Check)
3045,sn,45.17%,sn,47.82%,f,53.71%,sn,44.1%,sn,27.52%,Review (Flagged for Double Check)
3168,sn,27.62%,o,96.2%,sn,12.91%,sn,13.09%,o,96.41%,Review (Flagged for Double Check)
3114,sn,31.46%,sn,23.63%,f,12.47%,sn,42.21%,sn,19.81%,Review (Flagged for Double Check)
3159,sn,55.47%,sn,50.94%,f,13.51%,sn,41.3%,sn,53.13%,Review (Flagged for Double Check)
3147,sn,45.76%,sn,49.85%,f,22.17%,sn,28.73%,sn,50.83%,Review (Flagged for Double Check)
3132,sn,48.51%,sn,47.24%,f,30.94%,sn,41.2%,sn,49.53%,Review (Flagged for Double Check)
3124,sn,48.18%,sn,48.05%,f,46.44%,sn,29.96%,sn,49.38%,Review (Flagged for Double Check)
3116,sn,55.46%,sn,46.77%,f,22.17%,sn,37.26%,sn,50.71%,Review (Flagged for Double Check)
3185,sn,34.94%,o,94.85%,sn,16.73%,sn,38.04%,o,92.78%,Review (Flagged for Double Check)
3149,sn,54.8%,sn,48.89%,f,23.57%,sn,40.73%,sn,44.37%,Review (Flagged for Double Check)
3047,sn,47.48%,sn,45.44%,f,48.86%,sn,32.52%,sn,39.01%,Review (Flagged for Double Check)
3173,sn,39.99%,o,93.0%,sn,10.24%,sn,11.6%,o,95.38%,Review (Flagged for Double Check)
3177,sn,24.9%,o,94.11%,o,90.61%,sn,31.62%,sn,16.31%,Review (Flagged for Double Check)
3122,sn,48.55%,sn,19.85%,f,48.72%,sn,26.62%,sn,18.58%,Review (Flagged for Double Check)
3161,sn,19.44%,o,96.26%,sn,12.05%,sn,26.47%,o,90.99%,Review (Flagged for Double Check)
3119,sn,53.65%,sn,28.61%,f,74.2%,sn,27.79%,sn,47.7%,Review (Flagged for Double Check)
3172,sn,38.3%,o,96.63%,sn,14.62%,sn,27.5%,o,90.21%,Review (Flagged for Double Check)
3142,sn,56.68%,sn,49.82%,f,72.58%,sn,32.41%,sn,52.2%,Review (Flagged for Double Check)
3134,sn,43.57%,sn,50.17%,f,56.05%,sn,42.29%,sn,50.37%,Review (Flagged for Double Check)
3123,sn,13.87%,sn,47.38%,f,31.66%,sn,24.24%,sn,49.49%,Review (Flagged for Double Check)
3162,sn,10.72%,o,97.18%,sn,13.17%,sn,10.23%,o,91.71%,Review (Flagged for Double Check)
3178,sn,41.42%,o,95.44%,sn,9.73%,sn,20.88%,sn,13.58%,Review (Flagged for Double Check)
3176,sn,32.06%,o,96.25%,sn,12.9%,sn,22.91%,o,94.61%,Review (Flagged for Double Check)
3133,sn,58.02%,sn,49.38%,f,50.03%,sn,43.51%,sn,49.55%,Review (Flagged for Double Check)
3125,sn,22.94%,sn,10.66%,f,13.64%,sn,19.04%,sn,9.97%,Review (Flagged for Double Check)
3117,sn,47.83%,sn,50.34%,f,15.29%,sn,36.44%,sn,50.48%,Review (Flagged for Double Check)
3164,sn,29.13%,sn,13.0%,sn,12.33%,sn,17.62%,o,93.67%,Review (Flagged for Double Check)
3139,sn,53.73%,sn,51.5%,sn,23.54%,sn,39.8%,sn,52.05%,Review (Flagged for Double Check)
3163,sn,34.79%,o,96.71%,sn,13.27%,sn,37.32%,sn,11.11%,Review (Flagged for Double Check)
3167,sn,24.67%,o,97.86%,o,90.51%,sn,17.57%,o,94.83%,Review (Flagged for Double Check)
3121,n,56.85%,sn,49.61%,f,24.88%,sn,42.47%,sn,47.92%,Review (Flagged for Double Check)
3183,sn,45.64%,o,92.64%,sn,12.15%,sn,29.51%,sn,16.9%,Review (Flagged for Double Check)
3186,sn,53.52%,o,91.86%,sn,14.45%,sn,40.11%,sn,16.75%,Review (Flagged for Double Check)
3136,sn,57.35%,sn,50.46%,f,17.42%,sn,45.9%,sn,46.45%,Review (Flagged for Double Check)
3189,sn,29.07%,o,94.4%,sn,14.82%,sn,11.87%,sn,25.52%,Review (Flagged for Double Check)
3143,sn,54.66%,sn,40.31%,f,20.52%,n,52.06%,sn,52.12%,Review (Flagged for Double Check)
3166,sn,22.77%,o,94.65%,sn,14.69%,sn,19.14%,o,92.53%,Review (Flagged for Double Check)
3138,sn,48.56%,sn,44.07%,f,19.11%,sn,42.66%,sn,41.49%,Review (Flagged for Double Check)
3150,n,43.43%,sn,45.99%,f,49.84%,sn,42.44%,sn,37.01%,Review (Flagged for Double Check)
3131,sn,56.39%,sn,47.22%,f,37.67%,sn,44.94%,sn,47.13%,Review (Flagged for Double Check)
3129,sn,48.52%,sn,48.31%,f,35.59%,sn,38.43%,sn,48.14%,Review (Flagged for Double Check)
3187,sn,43.56%,o,90.78%,sn,12.11%,sn,8.7%,o,90.89%,Review (Flagged for Double Check)
3175,sn,15.06%,o,93.15%,sn,11.02%,sn,13.18%,sn,10.67%,Review (Flagged for Double Check)
3171,sn,25.22%,o,93.32%,sn,9.93%,sn,37.45%,sn,13.79%,Review (Flagged for Double Check)
3160,sn,19.05%,o,93.11%,sn,17.2%,sn,11.45%,o,97.07%,Review (Flagged for Double Check)
3145,sn,52.74%,sn,48.04%,f,17.97%,sn,34.58%,sn,27.7%,Review (Flagged for Double Check)
3079,sn,18.24%,sn,15.45%,f,34.49%,sn,36.08%,sn,16.42%,Review (Flagged for Double Check)
3181,sn,26.42%,o,94.26%,o,91.26%,sn,42.37%,o,92.1%,Review (Flagged for Double Check)
3135,sn,22.08%,o,94.05%,f,24.66%,sn,25.44%,sn,45.42%,Review (Flagged for Double Check)
3130,sn,42.74%,sn,49.38%,f,17.23%,sn,40.2%,sn,49.28%,Review (Flagged for Double Check)
3120,sn,29.6%,sn,11.08%,f,14.49%,sn,24.65%,sn,35.72%,Review (Flagged for Double Check)
3126,sn,50.31%,sn,49.51%,f,51.29%,sn,35.42%,sn,46.53%,Review (Flagged for Double Check)
3184,sn,37.49%,o,94.61%,sn,12.3%,sn,42.72%,sn,17.03%,Review (Flagged for Double Check)
