SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2785,o,o,o,sn,o,sn,31.62%,sn,12.85%,f,15.9%,sn,36.62%,sn,23.19%,Review (Flagged for Double Check),0,0
2786,o,o,o,o,o,sn,24.75%,sn,25.27%,f,36.65%,sn,16.11%,sn,14.61%,Review (Flagged for Double Check),0,0
2787,o,o,o,o,o,sn,29.32%,sn,39.06%,f,8.46%,sn,32.58%,sn,23.62%,Review (Flagged for Double Check),0,0
2788,o,o,o,o,o,sn,25.87%,sn,10.47%,sn,12.09%,sn,11.16%,sn,17.6%,Review (Flagged for Double Check),0,0
2789,o,o,o,o,o,sn,29.56%,o,94.4%,f,28.47%,sn,27.53%,sn,12.37%,Review (Flagged for Double Check),1,0
2790,o,o,o,o,o,sn,21.39%,o,94.18%,o,90.49%,sn,16.82%,sn,11.38%,Review (Flagged for Double Check),2,0
2791,o,o,o,o,o,sn,16.83%,sn,10.74%,f,10.9%,sn,11.75%,sn,15.04%,Review (Flagged for Double Check),0,0
2794,o,o,o,o,o,sn,48.22%,sn,41.26%,f,34.25%,sn,37.92%,sn,28.04%,Review (Flagged for Double Check),0,0
2795,o,o,o,o,o,sn,38.4%,sn,10.24%,f,18.03%,sn,22.15%,sn,15.78%,Review (Flagged for Double Check),0,0
2796,o,o,o,o,o,sn,48.65%,sn,35.75%,f,12.96%,sn,40.08%,sn,34.96%,Review (Flagged for Double Check),0,0
2797,o,o,o,sn,o,sn,48.4%,sn,49.65%,f,10.31%,n,60.73%,sn,54.44%,Review (Flagged for Double Check),0,0
2798,o,o,o,n,o,sn,51.62%,sn,50.5%,o,97.05%,n,60.31%,sn,55.03%,Review (Flagged for Double Check),1,0
2799,sn,o,o,sn,o,sn,51.73%,sn,18.96%,f,14.46%,sn,20.97%,sn,32.93%,Review (Flagged for Double Check),0,0
2800,o,o,o,o,o,sn,40.6%,sn,11.98%,f,9.07%,sn,16.45%,sn,14.28%,Review (Flagged for Double Check),0,0
2801,o,o,o,o,o,sn,37.94%,sn,21.51%,f,6.74%,sn,16.56%,sn,10.71%,Review (Flagged for Double Check),0,0
2722,o,o,o,o,o,sn,55.97%,sn,39.72%,o,95.68%,n,49.12%,sn,37.47%,Review (Flagged for Double Check),1,0
2724,o,o,o,o,o,sn,23.41%,o,90.77%,o,90.3%,sn,46.42%,sn,15.98%,Review (Flagged for Double Check),2,0
2726,o,o,o,sn,o,sn,55.74%,sn,16.02%,o,96.67%,n,63.34%,sn,45.67%,Review (Flagged for Double Check),1,0
2727,o,o,o,sn,o,sn,43.12%,sn,10.74%,o,94.78%,sn,44.83%,sn,30.46%,Review (Flagged for Double Check),1,0
2728,o,o,o,sn,o,sn,36.74%,o,93.81%,o,91.28%,sn,39.63%,sn,16.95%,Review (Flagged for Double Check),2,0
2729,o,o,o,sn,o,sn,47.21%,o,90.69%,o,91.73%,sn,44.7%,sn,28.43%,Review (Flagged for Double Check),2,0
2730,o,o,o,sn,o,sn,54.38%,sn,16.56%,o,96.24%,sn,46.33%,sn,30.86%,Review (Flagged for Double Check),1,0
2731,o,o,o,sn,o,sn,15.37%,o,95.29%,o,92.91%,sn,41.44%,o,93.08%,Review (Flagged for Double Check),3,0
2732,o,o,o,sn,o,sn,16.23%,sn,11.29%,o,91.22%,sn,18.55%,sn,34.58%,Review (Flagged for Double Check),1,0
2733,o,o,o,o,o,sn,12.25%,o,95.72%,sn,9.58%,sn,25.05%,o,94.94%,Review (Flagged for Double Check),2,0
2734,o,o,o,o,o,sn,45.6%,sn,10.15%,sn,10.3%,sn,37.63%,o,93.62%,Review (Flagged for Double Check),1,0
2735,o,o,o,o,o,sn,36.32%,o,90.24%,o,91.86%,sn,20.3%,sn,15.0%,Review (Flagged for Double Check),2,0
2736,o,o,o,o,o,sn,22.17%,sn,13.49%,o,95.38%,sn,30.51%,sn,12.12%,Review (Flagged for Double Check),1,0
2737,o,o,o,o,o,sn,30.46%,sn,14.23%,o,92.14%,sn,45.79%,o,96.01%,Review (Flagged for Double Check),2,0
2738,o,o,o,o,o,sn,36.52%,o,95.05%,sn,12.92%,sn,33.64%,o,93.72%,Review (Flagged for Double Check),2,0
2739,o,o,o,o,o,sn,27.55%,o,91.52%,o,93.58%,sn,41.9%,sn,12.24%,Review (Flagged for Double Check),2,0
2741,o,o,o,sn,o,sn,28.6%,o,91.26%,o,95.78%,sn,43.01%,sn,27.05%,Review (Flagged for Double Check),2,0
2742,o,o,o,o,o,sn,38.68%,o,93.69%,o,92.09%,sn,42.84%,sn,15.86%,Review (Flagged for Double Check),2,0
2743,o,o,o,sn,o,sn,50.6%,sn,11.42%,o,94.91%,sn,43.65%,sn,19.9%,Review (Flagged for Double Check),1,0
2744,o,o,o,sn,o,sn,42.49%,o,90.59%,o,93.47%,sn,29.02%,sn,13.57%,Review (Flagged for Double Check),2,0
2745,o,o,o,o,o,sn,33.87%,sn,31.93%,o,91.5%,sn,31.21%,o,90.2%,Review (Flagged for Double Check),2,0
2746,o,o,o,o,o,sn,48.89%,sn,11.86%,o,92.46%,f,18.63%,o,92.7%,Review (Flagged for Double Check),2,0
2747,o,o,o,o,o,sn,50.72%,sn,14.82%,sn,9.19%,f,13.53%,sn,11.71%,Review (Flagged for Double Check),0,0
2748,o,o,o,sn,sn,sn,22.86%,sn,17.94%,o,90.61%,sn,46.47%,sn,34.7%,Review (Flagged for Double Check),1,0
2749,o,o,o,o,o,sn,32.93%,sn,10.34%,o,97.41%,sn,38.7%,o,91.63%,Review (Flagged for Double Check),2,0
2750,o,o,o,o,o,sn,29.92%,o,92.48%,o,95.33%,sn,33.18%,o,92.34%,Review (Flagged for Double Check),3,0
2752,o,o,o,o,o,sn,32.83%,o,95.42%,o,97.39%,sn,34.62%,sn,25.42%,Review (Flagged for Double Check),2,0
2778,o,o,o,n,o,sn,33.7%,sn,14.76%,sn,11.67%,sn,45.83%,sn,44.31%,Review (Flagged for Double Check),0,0
2779,o,o,o,o,o,sn,36.47%,sn,11.22%,f,8.48%,sn,26.05%,sn,25.24%,Review (Flagged for Double Check),0,0
2780,o,o,o,o,o,sn,52.59%,sn,48.15%,sn,14.02%,sn,41.14%,sn,34.29%,Review (Flagged for Double Check),0,0
2781,o,o,o,o,o,sn,42.91%,sn,46.36%,f,23.02%,sn,48.37%,sn,48.69%,Review (Flagged for Double Check),0,0
2782,sn,o,o,sn,o,sn,49.69%,sn,41.89%,sn,11.01%,sn,45.55%,sn,50.12%,Review (Flagged for Double Check),0,0
2753,o,o,o,o,o,sn,36.19%,o,97.47%,o,97.9%,sn,35.62%,o,94.7%,Review (Flagged for Double Check),3,0
2754,o,o,o,o,o,sn,47.53%,o,90.7%,o,98.7%,sn,16.97%,sn,22.62%,Review (Flagged for Double Check),2,0
2755,o,o,o,sn,sn,sn,43.12%,sn,10.42%,o,96.6%,sn,36.66%,sn,40.62%,Review (Flagged for Double Check),1,0
2757,o,o,o,o,n,sn,51.16%,sn,12.27%,sn,10.38%,sn,45.18%,sn,45.57%,Review (Flagged for Double Check),0,0
2758,o,o,o,o,o,sn,19.64%,o,96.92%,o,92.48%,sn,15.67%,sn,31.87%,Review (Flagged for Double Check),2,0
2759,sn,o,o,n,o,sn,56.9%,sn,10.3%,o,92.2%,sn,35.95%,sn,31.6%,Review (Flagged for Double Check),1,0
2760,o,o,o,sn,o,sn,30.57%,o,94.24%,o,94.8%,sn,41.92%,sn,37.13%,Review (Flagged for Double Check),2,0
2761,o,o,o,o,o,sn,26.97%,o,96.28%,o,93.72%,sn,45.59%,sn,16.29%,Review (Flagged for Double Check),2,0
2762,o,o,o,o,o,sn,37.09%,o,90.16%,o,93.94%,sn,46.0%,o,96.67%,Review (Flagged for Double Check),3,0
2763,o,o,o,o,o,sn,14.05%,o,95.81%,sn,10.13%,sn,40.69%,sn,10.69%,Review (Flagged for Double Check),1,0
2764,o,o,o,o,o,sn,34.6%,o,91.3%,sn,9.92%,sn,28.22%,o,95.39%,Review (Flagged for Double Check),2,0
2765,o,o,o,o,o,sn,32.52%,o,95.35%,o,93.34%,sn,37.77%,sn,21.58%,Review (Flagged for Double Check),2,0
2766,o,o,o,o,o,sn,41.06%,o,90.34%,o,94.49%,sn,46.93%,sn,39.61%,Review (Flagged for Double Check),2,0
2767,o,o,o,o,o,sn,26.55%,o,92.69%,o,92.33%,sn,30.17%,sn,12.07%,Review (Flagged for Double Check),2,0
2768,o,o,o,sn,o,sn,35.6%,o,94.8%,o,94.15%,sn,27.46%,sn,20.35%,Review (Flagged for Double Check),2,0
2769,o,o,o,o,o,sn,34.88%,sn,11.09%,o,97.38%,sn,40.64%,sn,44.72%,Review (Flagged for Double Check),1,0
2771,o,o,o,o,o,sn,37.96%,sn,24.78%,o,96.12%,sn,50.26%,sn,35.79%,Review (Flagged for Double Check),1,0
2772,o,o,o,o,o,sn,46.87%,sn,13.25%,o,95.23%,sn,44.6%,sn,40.16%,Review (Flagged for Double Check),1,0
2773,o,sn,o,o,sn,sn,46.18%,sn,24.72%,o,93.41%,sn,48.5%,sn,40.17%,Review (Flagged for Double Check),1,0
2774,o,o,o,o,o,sn,25.76%,sn,10.46%,o,95.89%,sn,29.6%,sn,19.31%,Review (Flagged for Double Check),1,0
2775,o,o,o,o,o,sn,24.62%,sn,28.49%,o,94.7%,sn,48.2%,sn,10.5%,Review (Flagged for Double Check),1,0
2776,o,o,o,o,o,sn,55.82%,sn,23.37%,o,95.36%,sn,42.96%,sn,37.9%,Review (Flagged for Double Check),1,0
2777,n,sn,o,sn,o,sn,56.06%,sn,20.21%,o,94.03%,sn,46.01%,sn,35.53%,Review (Flagged for Double Check),1,0
2826,o,o,o,o,o,sn,46.61%,sn,26.68%,f,43.8%,sn,44.61%,sn,24.82%,Review (Flagged for Double Check),0,0
2825,o,o,o,o,o,sn,47.22%,sn,40.38%,f,20.77%,sn,20.75%,sn,25.37%,Review (Flagged for Double Check),0,0
2824,o,o,o,o,o,sn,42.91%,sn,31.09%,f,19.96%,sn,43.71%,sn,23.02%,Review (Flagged for Double Check),0,0
2823,o,o,o,o,o,sn,49.45%,sn,38.48%,f,20.7%,sn,29.4%,sn,36.64%,Review (Flagged for Double Check),0,0
2822,o,o,o,o,o,sn,25.54%,sn,19.4%,f,28.7%,sn,41.91%,sn,37.28%,Review (Flagged for Double Check),0,0
2812,o,o,o,o,o,sn,36.5%,sn,21.44%,f,7.52%,sn,14.64%,sn,32.91%,Review (Flagged for Double Check),0,0
2813,o,o,o,o,o,sn,54.38%,sn,40.91%,f,47.82%,sn,48.24%,sn,49.31%,Review (Flagged for Double Check),0,0
2814,o,o,o,o,o,sn,51.98%,sn,38.97%,f,41.18%,sn,27.2%,sn,33.6%,Review (Flagged for Double Check),0,0
2815,o,o,o,o,o,sn,46.98%,sn,28.26%,f,25.5%,sn,17.39%,sn,27.68%,Review (Flagged for Double Check),0,0
2816,o,o,o,o,o,sn,42.65%,sn,49.6%,f,41.44%,sn,32.37%,sn,52.58%,Review (Flagged for Double Check),0,0
2817,o,o,o,o,o,sn,56.83%,sn,37.61%,f,9.1%,sn,40.82%,sn,45.2%,Review (Flagged for Double Check),0,0
2818,o,o,o,o,o,sn,47.67%,sn,18.43%,f,11.3%,sn,46.13%,sn,10.16%,Review (Flagged for Double Check),0,0
2819,o,o,o,o,o,sn,28.97%,sn,17.77%,f,14.89%,sn,11.11%,sn,15.42%,Review (Flagged for Double Check),0,0
2820,o,o,o,o,o,sn,35.2%,sn,12.65%,f,27.02%,sn,35.8%,sn,22.95%,Review (Flagged for Double Check),0,0
2821,o,o,o,o,o,sn,47.03%,o,91.65%,f,31.93%,sn,16.06%,o,90.21%,Review (Flagged for Double Check),2,0
2809,o,o,o,sn,o,sn,41.64%,sn,21.28%,f,35.48%,sn,26.47%,sn,19.34%,Review (Flagged for Double Check),0,0
2802,o,o,o,sn,sn,sn,48.51%,sn,37.75%,sn,11.36%,sn,39.78%,sn,43.05%,Review (Flagged for Double Check),0,0
2803,o,o,o,o,o,sn,19.45%,sn,15.43%,o,91.77%,sn,17.62%,sn,15.95%,Review (Flagged for Double Check),1,0
2804,o,o,o,o,o,sn,54.66%,sn,49.0%,f,8.86%,sn,38.56%,sn,42.32%,Review (Flagged for Double Check),0,0
2805,o,o,o,o,o,sn,49.87%,sn,35.77%,sn,17.89%,sn,23.21%,sn,16.94%,Review (Flagged for Double Check),0,0
2806,o,o,o,o,o,sn,48.77%,sn,45.73%,f,27.54%,sn,34.2%,sn,47.62%,Review (Flagged for Double Check),0,0
2807,o,o,o,o,o,sn,53.2%,sn,36.42%,sn,12.1%,sn,42.35%,sn,34.86%,Review (Flagged for Double Check),0,0
2808,o,o,o,o,o,sn,51.25%,sn,38.48%,f,20.36%,sn,32.3%,sn,22.75%,Review (Flagged for Double Check),0,0
2810,o,o,o,o,o,sn,41.56%,sn,13.6%,f,33.19%,sn,11.08%,sn,27.02%,Review (Flagged for Double Check),0,0
2811,o,o,o,sn,o,sn,32.52%,sn,30.07%,sn,15.23%,sn,44.16%,sn,45.75%,Review (Flagged for Double Check),0,0
2827,o,o,o,o,o,sn,43.43%,o,95.28%,o,94.44%,sn,24.64%,sn,13.26%,Review (Flagged for Double Check),2,0
2828,o,o,o,o,o,sn,12.86%,o,92.11%,o,92.5%,sn,40.1%,sn,16.93%,Review (Flagged for Double Check),2,0
2829,o,o,o,o,o,sn,35.12%,o,93.94%,f,6.76%,sn,12.24%,o,95.01%,Review (Flagged for Double Check),2,0
2830,o,o,o,o,o,sn,11.83%,o,92.71%,sn,8.47%,sn,32.6%,sn,25.92%,Review (Flagged for Double Check),1,0
2832,o,o,o,o,o,sn,26.84%,o,91.98%,o,93.9%,sn,25.27%,sn,31.12%,Review (Flagged for Double Check),2,0
2833,o,o,o,o,o,sn,31.84%,o,95.6%,o,94.51%,sn,36.0%,sn,10.42%,Review (Flagged for Double Check),2,0
2834,o,o,o,o,o,sn,45.43%,o,93.68%,o,95.44%,sn,52.71%,sn,17.71%,Review (Flagged for Double Check),2,0
2835,o,o,o,o,o,sn,16.27%,o,96.89%,o,90.87%,sn,43.09%,o,91.68%,Review (Flagged for Double Check),3,0
2837,o,o,f,o,o,sn,26.63%,sn,37.83%,f,19.61%,sn,26.42%,sn,12.52%,Review (Flagged for Double Check),0,0
2838,o,o,o,o,o,sn,17.0%,o,96.21%,o,90.86%,sn,49.73%,sn,29.35%,Review (Flagged for Double Check),2,0
2839,o,o,o,o,o,sn,19.9%,o,94.41%,sn,9.94%,sn,46.59%,sn,16.15%,Review (Flagged for Double Check),1,0
2840,o,o,o,o,o,sn,32.1%,o,90.12%,f,8.26%,sn,28.05%,sn,13.64%,Review (Flagged for Double Check),1,0
2841,o,o,o,o,o,sn,38.83%,sn,14.08%,sn,10.21%,sn,21.25%,sn,10.4%,Review (Flagged for Double Check),0,0
2842,o,o,o,o,o,sn,35.72%,o,92.58%,sn,10.98%,sn,38.39%,sn,11.38%,Review (Flagged for Double Check),1,0
2843,o,o,o,o,o,sn,28.09%,o,94.1%,f,8.22%,sn,22.11%,o,94.3%,Review (Flagged for Double Check),2,0
2844,o,o,o,o,o,sn,34.6%,o,91.37%,sn,13.47%,sn,35.56%,o,93.6%,Review (Flagged for Double Check),2,0
2845,o,o,o,o,o,sn,54.22%,o,93.92%,sn,11.18%,sn,26.27%,sn,15.81%,Review (Flagged for Double Check),1,0
2846,o,o,o,o,o,sn,31.15%,o,94.48%,f,9.05%,sn,26.11%,o,94.84%,Review (Flagged for Double Check),2,0
2847,o,o,o,o,o,sn,28.23%,sn,9.7%,o,94.68%,sn,18.16%,o,95.91%,Review (Flagged for Double Check),2,0
2848,o,o,o,o,o,sn,40.93%,o,94.08%,sn,6.18%,sn,22.42%,o,94.13%,Review (Flagged for Double Check),2,0
2850,o,o,o,o,o,sn,32.21%,o,93.95%,sn,15.26%,sn,17.48%,sn,12.68%,Review (Flagged for Double Check),1,0
2851,o,o,o,o,o,sn,39.92%,sn,15.61%,o,90.53%,sn,39.66%,sn,20.88%,Review (Flagged for Double Check),1,0
2852,o,o,o,o,o,sn,36.45%,o,94.69%,sn,9.38%,sn,22.56%,o,95.98%,Review (Flagged for Double Check),2,0
2853,o,o,o,o,o,sn,49.12%,o,90.04%,sn,8.77%,sn,38.15%,o,90.18%,Review (Flagged for Double Check),2,0
2854,o,o,o,o,o,sn,54.1%,o,94.61%,f,8.37%,sn,17.9%,o,96.34%,Review (Flagged for Double Check),2,0
2855,o,o,o,o,o,sn,24.26%,o,93.06%,sn,10.08%,sn,24.34%,o,96.95%,Review (Flagged for Double Check),2,0
2856,o,o,o,o,o,sn,38.88%,o,92.39%,sn,6.16%,sn,30.33%,o,92.4%,Review (Flagged for Double Check),2,0
2858,o,o,o,o,o,sn,47.56%,o,93.09%,f,8.7%,sn,48.12%,o,90.74%,Review (Flagged for Double Check),2,0
2859,o,o,o,o,o,sn,32.39%,o,91.5%,f,8.27%,sn,34.38%,sn,10.5%,Review (Flagged for Double Check),1,0
2860,o,o,o,o,o,sn,40.96%,o,90.58%,sn,6.21%,sn,38.85%,o,96.01%,Review (Flagged for Double Check),2,0
2861,o,o,o,o,o,sn,22.62%,o,96.37%,o,92.58%,sn,17.17%,o,91.22%,Review (Flagged for Double Check),3,0
2862,o,o,o,o,o,sn,23.88%,sn,12.1%,o,93.93%,sn,21.33%,o,95.4%,Review (Flagged for Double Check),2,0
2863,o,o,o,o,o,sn,21.31%,sn,10.83%,sn,6.45%,sn,18.71%,o,93.53%,Review (Flagged for Double Check),1,0
2864,o,o,o,o,o,sn,17.23%,o,94.92%,o,91.99%,sn,19.97%,o,95.0%,Review (Flagged for Double Check),3,0
2865,o,o,o,sn,o,sn,20.87%,o,90.39%,o,92.73%,sn,45.51%,sn,31.91%,Review (Flagged for Double Check),2,0
2866,o,o,o,o,o,sn,42.96%,o,91.26%,sn,9.57%,sn,41.33%,o,92.44%,Review (Flagged for Double Check),2,0
2867,o,o,o,o,o,sn,13.15%,o,94.66%,sn,14.58%,sn,17.62%,sn,11.42%,Review (Flagged for Double Check),1,0
2868,o,o,o,o,o,sn,25.96%,o,91.73%,f,11.3%,sn,36.57%,o,95.27%,Review (Flagged for Double Check),2,0
2869,o,o,o,o,o,sn,38.49%,o,91.64%,sn,12.5%,sn,39.11%,sn,11.94%,Review (Flagged for Double Check),1,0
2870,o,o,o,o,o,sn,19.9%,o,90.31%,sn,12.69%,sn,9.34%,sn,14.18%,Review (Flagged for Double Check),1,0
2871,o,o,o,o,o,sn,13.89%,o,96.52%,o,90.66%,sn,37.07%,o,93.81%,Review (Flagged for Double Check),3,0
2872,o,o,o,o,o,sn,17.19%,o,90.73%,sn,10.37%,sn,42.16%,sn,24.85%,Review (Flagged for Double Check),1,0
2873,o,o,o,o,o,sn,43.24%,o,90.14%,f,13.64%,sn,21.6%,o,95.08%,Review (Flagged for Double Check),2,0
2874,o,o,o,o,o,sn,11.0%,o,93.37%,sn,7.23%,sn,17.19%,o,92.72%,Review (Flagged for Double Check),2,0
2875,o,o,o,o,o,sn,27.0%,o,90.5%,f,9.62%,sn,19.14%,o,93.14%,Review (Flagged for Double Check),2,0
2876,o,o,o,o,o,sn,38.91%,o,98.27%,sn,9.17%,sn,48.36%,sn,13.96%,Review (Flagged for Double Check),1,0
2877,o,o,o,o,o,sn,20.58%,sn,27.13%,f,8.27%,sn,14.1%,o,91.04%,Review (Flagged for Double Check),1,0
2878,o,o,o,o,o,sn,29.13%,sn,15.22%,sn,11.44%,sn,22.73%,sn,12.49%,Review (Flagged for Double Check),0,0
2879,o,o,o,o,o,sn,36.98%,o,92.54%,o,90.33%,sn,32.62%,sn,19.53%,Review (Flagged for Double Check),2,0
2880,o,o,o,o,o,sn,40.42%,o,90.9%,f,9.95%,sn,32.35%,o,91.67%,Review (Flagged for Double Check),2,0
2881,o,o,o,o,o,sn,25.39%,o,93.06%,o,90.76%,sn,23.52%,o,94.22%,Review (Flagged for Double Check),3,0
2882,o,o,o,o,o,sn,42.98%,o,90.73%,sn,7.65%,sn,45.42%,sn,12.71%,Review (Flagged for Double Check),1,0
2883,o,o,o,o,o,sn,32.63%,o,91.29%,o,92.22%,n,48.84%,sn,14.79%,Review (Flagged for Double Check),2,0
2885,o,o,o,o,o,sn,33.46%,o,90.31%,f,16.43%,sn,21.58%,sn,17.63%,Review (Flagged for Double Check),1,0
2886,o,o,o,o,o,sn,20.04%,o,98.51%,sn,11.19%,sn,23.2%,o,98.48%,Review (Flagged for Double Check),2,0
2887,o,o,o,o,o,sn,23.09%,o,91.47%,o,94.38%,sn,23.41%,o,96.91%,Review (Flagged for Double Check),3,0
2888,o,o,o,o,o,sn,32.19%,o,93.93%,o,91.39%,sn,13.58%,o,94.69%,Review (Flagged for Double Check),3,0
2889,sn,o,o,o,o,sn,18.66%,o,92.65%,o,93.3%,sn,16.57%,o,93.29%,Review (Flagged for Double Check),3,0
2890,o,o,o,o,o,o,90.52%,o,97.12%,o,92.99%,sn,19.36%,o,93.99%,Review (Flagged for Double Check),4,0
2893,o,o,o,o,o,sn,39.98%,o,94.56%,f,16.87%,sn,10.36%,o,93.04%,Review (Flagged for Double Check),2,0
2894,o,o,o,o,o,sn,12.38%,o,94.26%,f,15.14%,sn,29.18%,o,96.39%,Review (Flagged for Double Check),2,0
2895,o,o,o,o,o,sn,25.15%,o,94.59%,f,17.44%,sn,23.43%,o,91.68%,Review (Flagged for Double Check),2,0
2896,o,o,o,o,o,sn,23.09%,sn,17.58%,f,6.99%,sn,18.79%,sn,22.58%,Review (Flagged for Double Check),0,0
2900,o,o,o,o,o,sn,12.06%,sn,12.67%,f,26.09%,sn,25.67%,sn,18.99%,Review (Flagged for Double Check),0,0
2898,o,o,o,o,o,sn,26.78%,sn,11.76%,f,15.43%,sn,22.24%,sn,11.55%,Review (Flagged for Double Check),0,0
2899,o,o,o,o,o,sn,42.45%,sn,12.61%,f,22.77%,sn,12.16%,o,92.39%,Review (Flagged for Double Check),1,0
2901,o,o,o,o,o,sn,25.16%,o,91.47%,f,11.9%,sn,27.9%,sn,12.25%,Review (Flagged for Double Check),1,0
2902,o,o,o,o,o,sn,23.82%,o,91.66%,f,25.43%,sn,16.84%,o,94.17%,Review (Flagged for Double Check),2,0
2903,o,o,o,o,o,sn,35.76%,sn,11.67%,f,13.96%,sn,42.98%,sn,23.16%,Review (Flagged for Double Check),0,0
2905,o,o,o,o,o,sn,27.19%,sn,15.73%,f,16.84%,sn,37.24%,sn,15.33%,Review (Flagged for Double Check),0,0
2906,o,o,o,o,o,sn,22.73%,sn,9.6%,f,9.86%,sn,25.53%,sn,11.48%,Review (Flagged for Double Check),0,0
2907,o,o,o,o,o,sn,15.09%,o,94.67%,f,15.49%,sn,24.99%,o,94.73%,Review (Flagged for Double Check),2,0
2908,o,o,o,o,o,sn,21.86%,o,93.49%,f,12.46%,sn,22.07%,sn,10.43%,Review (Flagged for Double Check),1,0
2909,o,o,o,o,o,sn,35.93%,sn,17.87%,sn,9.12%,sn,26.65%,o,93.12%,Review (Flagged for Double Check),1,0
2910,o,o,o,o,o,sn,25.69%,o,94.01%,sn,13.05%,sn,32.93%,o,96.05%,Review (Flagged for Double Check),2,0
2911,o,o,o,o,o,sn,23.69%,o,91.35%,f,14.86%,sn,22.05%,o,90.46%,Review (Flagged for Double Check),2,0
2913,o,o,o,o,o,sn,28.99%,o,96.04%,f,22.12%,sn,15.78%,o,93.09%,Review (Flagged for Double Check),2,0
2915,o,o,o,o,o,sn,38.43%,o,93.47%,sn,16.47%,sn,13.41%,o,95.14%,Review (Flagged for Double Check),2,0
2914,o,o,o,o,o,sn,30.88%,o,95.91%,f,17.42%,sn,34.46%,o,96.56%,Review (Flagged for Double Check),2,0
2916,o,o,o,o,o,sn,18.66%,o,96.55%,o,92.42%,sn,12.64%,o,96.23%,Review (Flagged for Double Check),3,0
2917,o,o,o,o,o,sn,31.76%,o,95.98%,sn,9.41%,sn,32.13%,o,96.49%,Review (Flagged for Double Check),2,0
2918,o,o,o,o,sn,sn,30.69%,sn,13.76%,sn,6.78%,sn,26.58%,o,91.74%,Review (Flagged for Double Check),0,1
2919,o,o,o,o,o,sn,20.15%,o,96.1%,f,9.78%,sn,18.0%,o,94.89%,Review (Flagged for Double Check),2,0
2921,o,o,o,o,o,sn,32.06%,o,92.06%,sn,15.09%,sn,23.31%,sn,17.78%,Review (Flagged for Double Check),1,0
2923,o,o,o,o,o,sn,23.2%,o,93.87%,sn,13.83%,sn,11.35%,o,92.52%,Review (Flagged for Double Check),2,0
2925,o,o,o,o,o,sn,16.48%,o,93.32%,f,16.67%,sn,24.82%,o,92.66%,Review (Flagged for Double Check),2,0
2926,o,o,o,o,o,sn,36.6%,o,91.92%,o,91.04%,sn,24.99%,o,91.32%,Review (Flagged for Double Check),3,0
2927,o,o,o,o,o,sn,15.37%,o,95.62%,sn,16.87%,sn,10.66%,o,92.91%,Review (Flagged for Double Check),2,0
2928,o,o,o,o,o,sn,10.66%,o,91.02%,sn,17.02%,sn,15.57%,sn,12.25%,Review (Flagged for Double Check),1,0
2929,o,o,o,o,o,o,92.39%,o,92.28%,f,16.22%,sn,23.27%,o,93.28%,Review (Flagged for Double Check),3,0
2930,o,o,o,o,o,sn,16.21%,o,94.19%,sn,11.4%,sn,10.92%,sn,13.94%,Review (Flagged for Double Check),1,0
2931,o,o,o,o,o,sn,15.77%,o,93.91%,sn,12.75%,sn,13.81%,o,96.3%,Review (Flagged for Double Check),2,0
2932,o,o,o,o,o,sn,18.57%,o,96.07%,sn,13.56%,sn,11.04%,o,96.83%,Review (Flagged for Double Check),2,0
