SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2775,o,o,o,o,o,sn,24.62%,sn,28.49%,o,94.7%,sn,48.2%,sn,10.5%,Review (Flagged for Double Check),1,0
2776,o,o,o,o,o,sn,55.82%,sn,23.37%,o,95.36%,sn,42.96%,sn,37.9%,Review (Flagged for Double Check),1,0
2777,n,sn,o,sn,o,sn,56.06%,sn,20.21%,o,94.03%,sn,46.01%,sn,35.53%,Review (Flagged for Double Check),1,0
2826,o,o,o,o,o,sn,46.61%,sn,26.68%,f,43.8%,sn,44.61%,sn,24.82%,Review (Flagged for Double Check),0,0
2825,o,o,o,o,o,sn,47.22%,sn,40.38%,f,20.77%,sn,20.75%,sn,25.37%,Review (Flagged for Double Check),0,0
2823,o,o,o,o,o,sn,49.45%,sn,38.48%,f,20.7%,sn,29.4%,sn,36.64%,Review (Flagged for Double Check),0,0
2813,o,o,o,o,o,sn,54.38%,sn,40.91%,f,47.82%,sn,48.24%,sn,49.31%,Review (Flagged for Double Check),0,0
2814,o,o,o,o,o,sn,51.98%,sn,38.97%,f,41.18%,sn,27.2%,sn,33.6%,Review (Flagged for Double Check),0,0
2815,o,o,o,o,o,sn,46.98%,sn,28.26%,f,25.5%,sn,17.39%,sn,27.68%,Review (Flagged for Double Check),0,0
2816,o,o,o,o,o,sn,42.65%,sn,49.6%,f,41.44%,sn,32.37%,sn,52.58%,Review (Flagged for Double Check),0,0
2817,o,o,o,o,o,sn,56.83%,sn,37.61%,f,9.1%,sn,40.82%,sn,45.2%,Review (Flagged for Double Check),0,0
2818,o,o,o,o,o,sn,47.67%,sn,18.43%,f,11.3%,sn,46.13%,sn,10.16%,Review (Flagged for Double Check),0,0
2821,o,o,o,o,o,sn,47.03%,o,91.65%,f,31.93%,sn,16.06%,o,90.21%,Review (Flagged for Double Check),2,0
2802,o,o,o,sn,sn,sn,48.51%,sn,37.75%,sn,11.36%,sn,39.78%,sn,43.05%,Review (Flagged for Double Check),0,0
2804,o,o,o,o,o,sn,54.66%,sn,49.0%,f,8.86%,sn,38.56%,sn,42.32%,Review (Flagged for Double Check),0,0
2805,o,o,o,o,o,sn,49.87%,sn,35.77%,sn,17.89%,sn,23.21%,sn,16.94%,Review (Flagged for Double Check),0,0
2806,o,o,o,o,o,sn,48.77%,sn,45.73%,f,27.54%,sn,34.2%,sn,47.62%,Review (Flagged for Double Check),0,0
2807,o,o,o,o,o,sn,53.2%,sn,36.42%,sn,12.1%,sn,42.35%,sn,34.86%,Review (Flagged for Double Check),0,0
2808,o,o,o,o,o,sn,51.25%,sn,38.48%,f,20.36%,sn,32.3%,sn,22.75%,Review (Flagged for Double Check),0,0
2811,o,o,o,sn,o,sn,32.52%,sn,30.07%,sn,15.23%,sn,44.16%,sn,45.75%,Review (Flagged for Double Check),0,0
2834,o,o,o,o,o,sn,45.43%,o,93.68%,o,95.44%,sn,52.71%,sn,17.71%,Review (Flagged for Double Check),2,0
2838,o,o,o,o,o,sn,17.0%,o,96.21%,o,90.86%,sn,49.73%,sn,29.35%,Review (Flagged for Double Check),2,0
2839,o,o,o,o,o,sn,19.9%,o,94.41%,sn,9.94%,sn,46.59%,sn,16.15%,Review (Flagged for Double Check),1,0
2845,o,o,o,o,o,sn,54.22%,o,93.92%,sn,11.18%,sn,26.27%,sn,15.81%,Review (Flagged for Double Check),1,0
2853,o,o,o,o,o,sn,49.12%,o,90.04%,sn,8.77%,sn,38.15%,o,90.18%,Review (Flagged for Double Check),2,0
2854,o,o,o,o,o,sn,54.1%,o,94.61%,f,8.37%,sn,17.9%,o,96.34%,Review (Flagged for Double Check),2,0
2858,o,o,o,o,o,sn,47.56%,o,93.09%,f,8.7%,sn,48.12%,o,90.74%,Review (Flagged for Double Check),2,0
2865,o,o,o,sn,o,sn,20.87%,o,90.39%,o,92.73%,sn,45.51%,sn,31.91%,Review (Flagged for Double Check),2,0
2876,o,o,o,o,o,sn,38.91%,o,98.27%,sn,9.17%,sn,48.36%,sn,13.96%,Review (Flagged for Double Check),1,0
2882,o,o,o,o,o,sn,42.98%,o,90.73%,sn,7.65%,sn,45.42%,sn,12.71%,Review (Flagged for Double Check),1,0
2883,o,o,o,o,o,sn,32.63%,o,91.29%,o,92.22%,n,48.84%,sn,14.79%,Review (Flagged for Double Check),2,0
2957,o,o,o,sn,o,sn,45.03%,sn,11.67%,sn,10.12%,sn,44.35%,sn,16.4%,Review (Flagged for Double Check),0,0
2960,o,o,o,sn,o,sn,52.67%,o,94.54%,o,91.8%,sn,43.05%,sn,18.91%,Review (Flagged for Double Check),2,0
3005,o,o,o,o,o,sn,52.56%,o,96.32%,f,11.22%,sn,29.1%,o,96.86%,Review (Flagged for Double Check),2,0
3021,o,o,o,o,o,sn,51.76%,sn,23.92%,f,18.81%,sn,37.44%,sn,23.83%,Review (Flagged for Double Check),0,0
3023,o,o,o,o,o,sn,45.78%,sn,39.82%,sn,13.98%,sn,42.86%,sn,47.51%,Review (Flagged for Double Check),0,0
3025,o,o,o,o,o,sn,49.38%,sn,31.3%,f,16.0%,sn,43.92%,sn,31.74%,Review (Flagged for Double Check),0,0
3026,o,o,o,o,o,sn,48.72%,sn,46.71%,f,16.35%,sn,43.91%,sn,47.08%,Review (Flagged for Double Check),0,0
3049,o,o,o,o,o,sn,50.23%,sn,36.01%,f,32.06%,sn,38.92%,sn,40.62%,Review (Flagged for Double Check),0,0
3050,o,o,o,o,o,sn,52.92%,sn,42.51%,f,16.62%,sn,39.53%,sn,22.48%,Review (Flagged for Double Check),0,0
3053,o,o,o,o,o,sn,48.87%,sn,13.73%,f,13.99%,sn,33.86%,sn,15.02%,Review (Flagged for Double Check),0,0
3057,o,o,o,o,o,sn,48.68%,sn,39.25%,f,9.55%,sn,46.06%,sn,31.29%,Review (Flagged for Double Check),0,0
3058,o,o,o,o,o,sn,56.28%,sn,42.36%,sn,7.56%,sn,44.7%,sn,21.18%,Review (Flagged for Double Check),0,0
3059,o,o,o,o,o,sn,55.69%,sn,42.48%,sn,17.23%,sn,35.69%,sn,43.82%,Review (Flagged for Double Check),0,0
3061,o,o,o,o,o,sn,43.79%,sn,50.07%,sn,13.28%,sn,42.65%,sn,47.39%,Review (Flagged for Double Check),0,0
3063,o,o,o,o,o,sn,46.25%,sn,33.42%,f,11.51%,sn,43.25%,sn,20.52%,Review (Flagged for Double Check),0,0
3116,o,o,f,o,o,sn,55.46%,sn,46.77%,f,22.17%,sn,37.26%,sn,50.71%,Review (Flagged for Double Check),0,0
3117,o,o,o,o,o,sn,47.83%,sn,50.34%,f,15.29%,sn,36.44%,sn,50.48%,Review (Flagged for Double Check),0,0
3119,o,o,o,o,o,sn,53.65%,sn,28.61%,f,74.2%,sn,27.79%,sn,47.7%,Review (Flagged for Double Check),0,0
3122,o,o,o,o,o,sn,48.55%,sn,19.85%,f,48.72%,sn,26.62%,sn,18.58%,Review (Flagged for Double Check),0,0
3123,o,o,o,o,o,sn,13.87%,sn,47.38%,f,31.66%,sn,24.24%,sn,49.49%,Review (Flagged for Double Check),0,0
3124,o,o,o,o,o,sn,48.18%,sn,48.05%,f,46.44%,sn,29.96%,sn,49.38%,Review (Flagged for Double Check),0,0
3126,o,o,o,o,o,sn,50.31%,sn,49.51%,f,51.29%,sn,35.42%,sn,46.53%,Review (Flagged for Double Check),0,0
3127,o,o,o,o,o,sn,55.54%,sn,49.21%,f,32.05%,sn,41.24%,sn,49.39%,Review (Flagged for Double Check),0,0
3128,o,o,o,o,o,sn,54.88%,sn,48.99%,sn,23.43%,sn,41.3%,sn,53.9%,Review (Flagged for Double Check),0,0
3129,o,o,o,o,o,sn,48.52%,sn,48.31%,f,35.59%,sn,38.43%,sn,48.14%,Review (Flagged for Double Check),0,0
3130,o,o,o,o,o,sn,42.74%,sn,49.38%,f,17.23%,sn,40.2%,sn,49.28%,Review (Flagged for Double Check),0,0
3131,o,o,o,o,o,sn,56.39%,sn,47.22%,f,37.67%,sn,44.94%,sn,47.13%,Review (Flagged for Double Check),0,0
3132,o,o,o,o,o,sn,48.51%,sn,47.24%,f,30.94%,sn,41.2%,sn,49.53%,Review (Flagged for Double Check),0,0
3133,o,o,o,o,o,sn,58.02%,sn,49.38%,f,50.03%,sn,43.51%,sn,49.55%,Review (Flagged for Double Check),0,0
3134,o,o,o,o,o,sn,43.57%,sn,50.17%,f,56.05%,sn,42.29%,sn,50.37%,Review (Flagged for Double Check),0,0
3135,o,o,o,o,o,sn,22.08%,o,94.05%,f,24.66%,sn,25.44%,sn,45.42%,Review (Flagged for Double Check),1,0
3136,o,o,o,o,o,sn,57.35%,sn,50.46%,f,17.42%,sn,45.9%,sn,46.45%,Review (Flagged for Double Check),0,0
3045,o,o,o,o,o,sn,45.17%,sn,47.82%,f,53.71%,sn,44.1%,sn,27.52%,Review (Flagged for Double Check),0,0
3138,o,o,o,o,o,sn,48.56%,sn,44.07%,f,19.11%,sn,42.66%,sn,41.49%,Review (Flagged for Double Check),0,0
3139,o,o,o,o,o,sn,53.73%,sn,51.5%,sn,23.54%,sn,39.8%,sn,52.05%,Review (Flagged for Double Check),0,0
3141,o,o,o,o,o,sn,46.86%,sn,49.22%,f,34.15%,sn,41.16%,sn,43.57%,Review (Flagged for Double Check),0,0
3143,o,o,o,sn,o,sn,54.66%,sn,40.31%,f,20.52%,n,52.06%,sn,52.12%,Review (Flagged for Double Check),0,0
3144,o,o,o,o,o,sn,54.05%,sn,51.54%,f,41.97%,sn,40.94%,sn,49.16%,Review (Flagged for Double Check),0,0
3145,o,o,o,o,o,sn,52.74%,sn,48.04%,f,17.97%,sn,34.58%,sn,27.7%,Review (Flagged for Double Check),0,0
3146,o,o,o,o,o,sn,52.41%,sn,47.86%,f,38.12%,sn,41.26%,sn,38.44%,Review (Flagged for Double Check),0,0
3147,o,o,o,o,o,sn,45.76%,sn,49.85%,f,22.17%,sn,28.73%,sn,50.83%,Review (Flagged for Double Check),0,0
3148,o,o,o,o,o,sn,58.62%,sn,49.04%,f,53.01%,sn,26.41%,sn,48.13%,Review (Flagged for Double Check),0,0
3149,o,o,o,o,o,sn,54.8%,sn,48.89%,f,23.57%,sn,40.73%,sn,44.37%,Review (Flagged for Double Check),0,0
3150,o,o,o,o,o,n,43.43%,sn,45.99%,f,49.84%,sn,42.44%,sn,37.01%,Review (Flagged for Double Check),0,0
3152,o,o,o,o,o,sn,52.78%,sn,34.03%,f,19.02%,sn,29.72%,sn,19.66%,Review (Flagged for Double Check),0,0
3156,o,o,o,o,o,sn,47.74%,sn,43.39%,f,43.22%,sn,45.67%,sn,49.59%,Review (Flagged for Double Check),0,0
3158,o,o,o,o,o,sn,47.52%,sn,49.25%,f,25.25%,sn,39.82%,sn,48.68%,Review (Flagged for Double Check),0,0
3159,o,o,o,sn,o,sn,55.47%,sn,50.94%,f,13.51%,sn,41.3%,sn,53.13%,Review (Flagged for Double Check),0,0
3183,o,o,o,o,o,sn,45.64%,o,92.64%,sn,12.15%,sn,29.51%,sn,16.9%,Review (Flagged for Double Check),1,0
3188,o,o,o,o,o,sn,58.93%,sn,17.22%,sn,11.11%,sn,27.23%,sn,13.52%,Review (Flagged for Double Check),0,0
3190,o,o,o,o,o,sn,50.38%,o,96.04%,sn,13.35%,sn,37.91%,o,90.11%,Review (Flagged for Double Check),2,0
2711,n,sn,o,n,o,sn,51.23%,sn,35.46%,o,97.55%,sn,38.63%,sn,47.9%,Review (Flagged for Double Check),1,0
2721,n,n,o,n,o,n,53.86%,sn,38.85%,o,90.27%,sn,40.67%,sn,32.21%,Review (Flagged for Double Check),1,0
2723,n,o,o,n,n,sn,51.41%,sn,41.15%,o,94.51%,n,52.75%,sn,46.89%,Review (Flagged for Double Check),1,0
2725,n,sn,o,n,sn,sn,52.63%,sn,21.48%,o,96.99%,n,69.5%,sn,49.35%,Review (Flagged for Double Check),1,0
2740,n,sn,o,n,sn,sn,58.9%,sn,34.88%,o,93.34%,n,66.96%,sn,51.35%,Review (Flagged for Double Check),1,0
2770,sn,o,o,n,sn,sn,50.52%,sn,12.58%,sn,14.33%,n,45.22%,sn,44.79%,Review (Flagged for Double Check),0,0
2751,sn,o,o,n,n,sn,50.38%,sn,30.62%,o,98.03%,n,70.01%,sn,47.04%,Review (Flagged for Double Check),1,0
2756,o,o,o,n,o,sn,51.76%,sn,23.65%,o,95.99%,sn,37.79%,sn,53.03%,Review (Flagged for Double Check),1,0
3020,o,o,o,sn,o,sn,34.18%,o,93.66%,sn,11.59%,sn,47.98%,sn,24.11%,Review (Flagged for Double Check),1,0
3027,o,o,o,sn,o,sn,50.76%,sn,51.36%,f,8.79%,n,44.56%,sn,45.34%,Review (Flagged for Double Check),0,0
3142,o,o,f,o,o,sn,56.68%,sn,49.82%,f,72.58%,sn,32.41%,sn,52.2%,Review (Flagged for Double Check),0,0
3121,o,o,o,sn,o,n,56.85%,sn,49.61%,f,24.88%,sn,42.47%,sn,47.92%,Review (Flagged for Double Check),0,0
3186,o,o,o,sn,o,sn,53.52%,o,91.86%,sn,14.45%,sn,40.11%,sn,16.75%,Review (Flagged for Double Check),1,0
