Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1795-9.png,4.28.1号机OK/9/processed_1795-9.png,sf,22.97,Review (Flagged for Double Check)
processed_1779-9.png,4.28.1号机OK/9/processed_1779-9.png,sn,37.6,Review (Flagged for Double Check)
processed_1798-9.png,4.28.1号机OK/9/processed_1798-9.png,o,98.86,Pass (Confirmed OK)
processed_1741-9.png,4.28.1号机OK/9/processed_1741-9.png,sf,83.68,Review (Flagged for Double Check)
processed_1766-9.png,4.28.1号机OK/9/processed_1766-9.png,sn,51.58,Review (Flagged for Double Check)
processed_1769-9.png,4.28.1号机OK/9/processed_1769-9.png,o,93.05,Pass (Confirmed OK)
processed_1739-9.png,4.28.1号机OK/9/processed_1739-9.png,sn,13.87,Review (Flagged for Double Check)
processed_1751-9.png,4.28.1号机OK/9/processed_1751-9.png,sf,26.01,Review (Flagged for Double Check)
processed_1938-9.png,4.28.1号机OK/9/processed_1938-9.png,sf,58.92,Review (Flagged for Double Check)
processed_1765-9.png,4.28.1号机OK/9/processed_1765-9.png,sn,48.2,Review (Flagged for Double Check)
processed_1723-9.png,4.28.1号机OK/9/processed_1723-9.png,sn,52.95,Review (Flagged for Double Check)
processed_1908-9.png,4.28.1号机OK/9/processed_1908-9.png,sf,28.77,Review (Flagged for Double Check)
processed_1780-9.png,4.28.1号机OK/9/processed_1780-9.png,sn,45.94,Review (Flagged for Double Check)
processed_1923-9.png,4.28.1号机OK/9/processed_1923-9.png,sn,53.99,Review (Flagged for Double Check)
processed_1737-9.png,4.28.1号机OK/9/processed_1737-9.png,sn,13.33,Review (Flagged for Double Check)
processed_1919-9.png,4.28.1号机OK/9/processed_1919-9.png,o,90.3,Pass (Confirmed OK)
processed_1940-9.png,4.28.1号机OK/9/processed_1940-9.png,sn,30.01,Review (Flagged for Double Check)
processed_1727-9.png,4.28.1号机OK/9/processed_1727-9.png,sn,50.69,Review (Flagged for Double Check)
processed_1909-9.png,4.28.1号机OK/9/processed_1909-9.png,sn,29.1,Review (Flagged for Double Check)
processed_1774-9.png,4.28.1号机OK/9/processed_1774-9.png,o,94.06,Pass (Confirmed OK)
processed_1750-9.png,4.28.1号机OK/9/processed_1750-9.png,sn,41.54,Review (Flagged for Double Check)
processed_1785-9.png,4.28.1号机OK/9/processed_1785-9.png,sn,12.0,Review (Flagged for Double Check)
processed_1916-9.png,4.28.1号机OK/9/processed_1916-9.png,o,94.57,Pass (Confirmed OK)
processed_1762-9.png,4.28.1号机OK/9/processed_1762-9.png,sf,32.76,Review (Flagged for Double Check)
processed_1782-9.png,4.28.1号机OK/9/processed_1782-9.png,sn,37.31,Review (Flagged for Double Check)
processed_1926-9.png,4.28.1号机OK/9/processed_1926-9.png,xn,46.03,Review (Flagged for Double Check)
processed_1764-9.png,4.28.1号机OK/9/processed_1764-9.png,sn,49.81,Review (Flagged for Double Check)
processed_1760-9.png,4.28.1号机OK/9/processed_1760-9.png,o,95.92,Pass (Confirmed OK)
processed_1784-9.png,4.28.1号机OK/9/processed_1784-9.png,sn,55.16,Review (Flagged for Double Check)
processed_1933-9.png,4.28.1号机OK/9/processed_1933-9.png,sn,37.11,Review (Flagged for Double Check)
processed_1753-9.png,4.28.1号机OK/9/processed_1753-9.png,sf,30.14,Review (Flagged for Double Check)
processed_1799-9.png,4.28.1号机OK/9/processed_1799-9.png,sf,31.95,Review (Flagged for Double Check)
processed_1746-9.png,4.28.1号机OK/9/processed_1746-9.png,sf,87.64,Review (Flagged for Double Check)
processed_1731-9.png,4.28.1号机OK/9/processed_1731-9.png,sn,55.67,Review (Flagged for Double Check)
processed_1917-9.png,4.28.1号机OK/9/processed_1917-9.png,sn,45.26,Review (Flagged for Double Check)
processed_1937-9.png,4.28.1号机OK/9/processed_1937-9.png,o,99.21,Pass (Confirmed OK)
processed_1761-9.png,4.28.1号机OK/9/processed_1761-9.png,sn,52.69,Review (Flagged for Double Check)
processed_1931-9.png,4.28.1号机OK/9/processed_1931-9.png,sn,37.22,Review (Flagged for Double Check)
processed_1934-9.png,4.28.1号机OK/9/processed_1934-9.png,sn,58.46,Review (Flagged for Double Check)
processed_1747-9.png,4.28.1号机OK/9/processed_1747-9.png,sf,44.59,Review (Flagged for Double Check)
processed_1929-9.png,4.28.1号机OK/9/processed_1929-9.png,sn,50.08,Review (Flagged for Double Check)
processed_1942-9.png,4.28.1号机OK/9/processed_1942-9.png,sf,56.1,Review (Flagged for Double Check)
processed_1791-9.png,4.28.1号机OK/9/processed_1791-9.png,sn,41.47,Review (Flagged for Double Check)
processed_1734-9.png,4.28.1号机OK/9/processed_1734-9.png,sn,13.39,Review (Flagged for Double Check)
processed_1773-9.png,4.28.1号机OK/9/processed_1773-9.png,sn,30.93,Review (Flagged for Double Check)
processed_1772-9.png,4.28.1号机OK/9/processed_1772-9.png,sn,66.41,Review (Flagged for Double Check)
processed_1775-9.png,4.28.1号机OK/9/processed_1775-9.png,o,94.79,Pass (Confirmed OK)
processed_1776-9.png,4.28.1号机OK/9/processed_1776-9.png,sn,45.72,Review (Flagged for Double Check)
processed_1792-9.png,4.28.1号机OK/9/processed_1792-9.png,sn,10.95,Review (Flagged for Double Check)
processed_1781-9.png,4.28.1号机OK/9/processed_1781-9.png,o,98.34,Pass (Confirmed OK)
processed_1757-9.png,4.28.1号机OK/9/processed_1757-9.png,sn,26.29,Review (Flagged for Double Check)
processed_1777-9.png,4.28.1号机OK/9/processed_1777-9.png,sn,62.7,Review (Flagged for Double Check)
processed_1939-9.png,4.28.1号机OK/9/processed_1939-9.png,sn,29.99,Review (Flagged for Double Check)
processed_1740-9.png,4.28.1号机OK/9/processed_1740-9.png,o,97.0,Pass (Confirmed OK)
processed_1754-9.png,4.28.1号机OK/9/processed_1754-9.png,sn,49.23,Review (Flagged for Double Check)
processed_1932-9.png,4.28.1号机OK/9/processed_1932-9.png,sn,27.84,Review (Flagged for Double Check)
processed_1912-9.png,4.28.1号机OK/9/processed_1912-9.png,sn,23.59,Review (Flagged for Double Check)
processed_1943-9.png,4.28.1号机OK/9/processed_1943-9.png,sf,23.72,Review (Flagged for Double Check)
processed_1786-9.png,4.28.1号机OK/9/processed_1786-9.png,o,94.67,Pass (Confirmed OK)
processed_1725-9.png,4.28.1号机OK/9/processed_1725-9.png,sn,31.72,Review (Flagged for Double Check)
processed_1778-9.png,4.28.1号机OK/9/processed_1778-9.png,sn,21.6,Review (Flagged for Double Check)
processed_1921-9.png,4.28.1号机OK/9/processed_1921-9.png,o,97.79,Pass (Confirmed OK)
processed_1925-9.png,4.28.1号机OK/9/processed_1925-9.png,sn,54.0,Review (Flagged for Double Check)
processed_1928-9.png,4.28.1号机OK/9/processed_1928-9.png,sn,8.81,Review (Flagged for Double Check)
processed_1911-9.png,4.28.1号机OK/9/processed_1911-9.png,sn,43.92,Review (Flagged for Double Check)
processed_1918-9.png,4.28.1号机OK/9/processed_1918-9.png,sn,60.88,Review (Flagged for Double Check)
processed_1742-9.png,4.28.1号机OK/9/processed_1742-9.png,sn,39.91,Review (Flagged for Double Check)
processed_1738-9.png,4.28.1号机OK/9/processed_1738-9.png,sn,49.5,Review (Flagged for Double Check)
processed_1941-9.png,4.28.1号机OK/9/processed_1941-9.png,sn,20.34,Review (Flagged for Double Check)
processed_1936-9.png,4.28.1号机OK/9/processed_1936-9.png,sn,66.59,Review (Flagged for Double Check)
processed_1755-9.png,4.28.1号机OK/9/processed_1755-9.png,sf,76.12,Review (Flagged for Double Check)
processed_1745-9.png,4.28.1号机OK/9/processed_1745-9.png,sn,17.64,Review (Flagged for Double Check)
processed_1771-9.png,4.28.1号机OK/9/processed_1771-9.png,sn,52.53,Review (Flagged for Double Check)
processed_1744-9.png,4.28.1号机OK/9/processed_1744-9.png,sf,62.65,Review (Flagged for Double Check)
processed_1735-9.png,4.28.1号机OK/9/processed_1735-9.png,sn,58.43,Review (Flagged for Double Check)
processed_1789-9.png,4.28.1号机OK/9/processed_1789-9.png,sn,38.53,Review (Flagged for Double Check)
processed_1913-9.png,4.28.1号机OK/9/processed_1913-9.png,o,99.22,Pass (Confirmed OK)
processed_1783-9.png,4.28.1号机OK/9/processed_1783-9.png,sf,9.5,Review (Flagged for Double Check)
processed_1756-9.png,4.28.1号机OK/9/processed_1756-9.png,sn,44.71,Review (Flagged for Double Check)
processed_1930-9.png,4.28.1号机OK/9/processed_1930-9.png,sn,69.36,Review (Flagged for Double Check)
processed_1797-9.png,4.28.1号机OK/9/processed_1797-9.png,sn,23.84,Review (Flagged for Double Check)
processed_1796-9.png,4.28.1号机OK/9/processed_1796-9.png,o,90.39,Pass (Confirmed OK)
processed_1758-9.png,4.28.1号机OK/9/processed_1758-9.png,sf,46.31,Review (Flagged for Double Check)
processed_1749-9.png,4.28.1号机OK/9/processed_1749-9.png,sf,68.47,Review (Flagged for Double Check)
processed_1927-9.png,4.28.1号机OK/9/processed_1927-9.png,sn,63.79,Review (Flagged for Double Check)
processed_1733-9.png,4.28.1号机OK/9/processed_1733-9.png,sn,52.57,Review (Flagged for Double Check)
processed_1726-9.png,4.28.1号机OK/9/processed_1726-9.png,sn,46.89,Review (Flagged for Double Check)
processed_1732-9.png,4.28.1号机OK/9/processed_1732-9.png,sn,48.27,Review (Flagged for Double Check)
processed_1931-7.png,4.28.1号机OK/7/processed_1931-7.png,sn,70.73,Review (Flagged for Double Check)
processed_1754-7.png,4.28.1号机OK/7/processed_1754-7.png,o,97.63,Pass (Confirmed OK)
processed_1777-7.png,4.28.1号机OK/7/processed_1777-7.png,xn,44.68,Review (Flagged for Double Check)
processed_1776-7.png,4.28.1号机OK/7/processed_1776-7.png,sn,78.88,Review (Flagged for Double Check)
processed_1750-7.png,4.28.1号机OK/7/processed_1750-7.png,sn,39.29,Review (Flagged for Double Check)
processed_1744-7.png,4.28.1号机OK/7/processed_1744-7.png,xn,78.59,Review (Flagged for Double Check)
processed_1778-7.png,4.28.1号机OK/7/processed_1778-7.png,xn,29.73,Review (Flagged for Double Check)
processed_1731-7.png,4.28.1号机OK/7/processed_1731-7.png,sn,75.3,Review (Flagged for Double Check)
processed_1737-7.png,4.28.1号机OK/7/processed_1737-7.png,sn,65.3,Review (Flagged for Double Check)
processed_1922-7.png,4.28.1号机OK/7/processed_1922-7.png,sn,43.91,Review (Flagged for Double Check)
processed_1795-7.png,4.28.1号机OK/7/processed_1795-7.png,sf,13.83,Review (Flagged for Double Check)
processed_1785-7.png,4.28.1号机OK/7/processed_1785-7.png,sn,11.8,Review (Flagged for Double Check)
processed_1740-7.png,4.28.1号机OK/7/processed_1740-7.png,o,97.88,Pass (Confirmed OK)
processed_1783-7.png,4.28.1号机OK/7/processed_1783-7.png,o,99.49,Pass (Confirmed OK)
processed_1909-7.png,4.28.1号机OK/7/processed_1909-7.png,sn,28.54,Review (Flagged for Double Check)
processed_1792-7.png,4.28.1号机OK/7/processed_1792-7.png,o,98.37,Pass (Confirmed OK)
processed_1728-7.png,4.28.1号机OK/7/processed_1728-7.png,sn,67.04,Review (Flagged for Double Check)
processed_1769-7.png,4.28.1号机OK/7/processed_1769-7.png,o,99.13,Pass (Confirmed OK)
processed_1757-7.png,4.28.1号机OK/7/processed_1757-7.png,sn,28.55,Review (Flagged for Double Check)
processed_1733-7.png,4.28.1号机OK/7/processed_1733-7.png,sn,62.46,Review (Flagged for Double Check)
processed_1918-7.png,4.28.1号机OK/7/processed_1918-7.png,sn,53.94,Review (Flagged for Double Check)
processed_1941-7.png,4.28.1号机OK/7/processed_1941-7.png,sn,34.49,Review (Flagged for Double Check)
processed_1926-7.png,4.28.1号机OK/7/processed_1926-7.png,sn,57.47,Review (Flagged for Double Check)
processed_1738-7.png,4.28.1号机OK/7/processed_1738-7.png,o,98.6,Pass (Confirmed OK)
processed_1934-7.png,4.28.1号机OK/7/processed_1934-7.png,sn,49.91,Review (Flagged for Double Check)
processed_1788-7.png,4.28.1号机OK/7/processed_1788-7.png,sn,21.67,Review (Flagged for Double Check)
processed_1911-7.png,4.28.1号机OK/7/processed_1911-7.png,sn,75.43,Review (Flagged for Double Check)
processed_1916-7.png,4.28.1号机OK/7/processed_1916-7.png,sn,22.32,Review (Flagged for Double Check)
processed_1925-7.png,4.28.1号机OK/7/processed_1925-7.png,sn,58.77,Review (Flagged for Double Check)
processed_1910-7.png,4.28.1号机OK/7/processed_1910-7.png,sn,81.66,Review (Flagged for Double Check)
processed_1790-7.png,4.28.1号机OK/7/processed_1790-7.png,sn,20.07,Review (Flagged for Double Check)
processed_1923-7.png,4.28.1号机OK/7/processed_1923-7.png,sn,80.08,Review (Flagged for Double Check)
processed_1920-7.png,4.28.1号机OK/7/processed_1920-7.png,o,93.96,Pass (Confirmed OK)
processed_1797-7.png,4.28.1号机OK/7/processed_1797-7.png,o,94.5,Pass (Confirmed OK)
processed_1741-7.png,4.28.1号机OK/7/processed_1741-7.png,sn,81.0,Review (Flagged for Double Check)
processed_1794-7.png,4.28.1号机OK/7/processed_1794-7.png,sn,20.01,Review (Flagged for Double Check)
processed_1748-7.png,4.28.1号机OK/7/processed_1748-7.png,sn,27.17,Review (Flagged for Double Check)
processed_1770-7.png,4.28.1号机OK/7/processed_1770-7.png,sn,59.58,Review (Flagged for Double Check)
processed_1762-7.png,4.28.1号机OK/7/processed_1762-7.png,sf,24.15,Review (Flagged for Double Check)
processed_1935-7.png,4.28.1号机OK/7/processed_1935-7.png,sn,69.89,Review (Flagged for Double Check)
processed_1773-7.png,4.28.1号机OK/7/processed_1773-7.png,sn,21.29,Review (Flagged for Double Check)
processed_1919-7.png,4.28.1号机OK/7/processed_1919-7.png,sn,34.66,Review (Flagged for Double Check)
processed_1768-7.png,4.28.1号机OK/7/processed_1768-7.png,o,90.99,Pass (Confirmed OK)
processed_1751-7.png,4.28.1号机OK/7/processed_1751-7.png,sn,12.28,Review (Flagged for Double Check)
processed_1756-7.png,4.28.1号机OK/7/processed_1756-7.png,sn,64.98,Review (Flagged for Double Check)
