SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
2619,sn,46.74%,sn,20.92%,sn,11.2%,n,52.09%,sn,49.17%,Review (Flagged for Double Check)
2583,sn,21.56%,sn,10.1%,o,94.45%,sn,42.26%,o,93.08%,Review (Flagged for Double Check)
2660,o,90.36%,o,97.33%,sn,11.61%,sn,34.26%,sn,12.48%,Review (Flagged for Double Check)
2372,sn,48.2%,o,92.46%,o,94.34%,sn,45.41%,sn,42.33%,Review (Flagged for Double Check)
2664,sn,39.41%,sn,19.85%,o,92.61%,sn,47.52%,sn,20.69%,Review (Flagged for Double Check)
2600,sn,39.17%,o,92.14%,o,91.46%,sn,47.05%,sn,39.29%,Review (Flagged for Double Check)
2683,sn,21.46%,o,96.23%,o,90.29%,sn,32.7%,o,91.68%,Review (Flagged for Double Check)
2344,sn,53.57%,sn,37.94%,o,91.98%,sn,43.54%,sn,36.73%,Review (Flagged for Double Check)
2581,sn,28.26%,sn,10.49%,o,95.05%,sn,39.2%,sn,39.64%,Review (Flagged for Double Check)
2345,n,47.16%,sn,50.44%,sn,23.77%,n,70.65%,sn,51.41%,Review (Flagged for Double Check)
2357,sn,11.92%,sn,9.88%,sn,19.12%,sn,26.7%,o,90.31%,Review (Flagged for Double Check)
2678,sn,15.32%,o,97.06%,sn,6.09%,sn,24.64%,o,94.6%,Review (Flagged for Double Check)
2693,sn,24.07%,o,94.58%,sn,10.94%,sn,25.85%,sn,12.08%,Review (Flagged for Double Check)
2347,sn,56.2%,sn,43.23%,sn,13.92%,n,45.73%,sn,54.55%,Review (Flagged for Double Check)
2339,sn,45.86%,sn,47.86%,o,92.79%,n,62.05%,sn,51.89%,Review (Flagged for Double Check)
2671,sn,32.8%,sn,10.79%,sn,9.69%,sn,16.36%,sn,12.22%,Review (Flagged for Double Check)
2616,sn,25.61%,sn,11.01%,sn,7.62%,sn,24.91%,sn,13.46%,Review (Flagged for Double Check)
2651,sn,13.01%,o,98.16%,sn,10.38%,sn,11.75%,o,92.96%,Review (Flagged for Double Check)
2362,sn,57.5%,sn,50.26%,o,97.64%,sn,42.83%,sn,53.17%,Review (Flagged for Double Check)
2572,sn,40.38%,o,90.15%,sn,10.27%,sn,44.89%,sn,15.41%,Review (Flagged for Double Check)
2614,sn,44.52%,o,91.74%,o,94.48%,sn,43.17%,sn,25.85%,Review (Flagged for Double Check)
2368,sn,54.52%,sn,13.66%,o,91.19%,n,51.79%,sn,46.19%,Review (Flagged for Double Check)
2244,sn,20.98%,sn,20.84%,f,18.98%,sn,12.29%,o,91.68%,Review (Flagged for Double Check)
2371,sn,56.94%,sn,43.06%,o,95.96%,sn,44.56%,sn,39.05%,Review (Flagged for Double Check)
2609,sn,32.6%,sn,10.81%,o,92.45%,sn,44.88%,sn,19.99%,Review (Flagged for Double Check)
2575,sn,54.79%,sn,18.2%,o,95.59%,sn,44.1%,sn,43.33%,Review (Flagged for Double Check)
2704,sn,19.11%,o,92.82%,o,92.62%,sn,49.1%,sn,26.04%,Review (Flagged for Double Check)
2676,sn,12.07%,o,92.01%,sn,11.67%,sn,43.19%,o,96.96%,Review (Flagged for Double Check)
2598,sn,30.17%,o,90.68%,o,90.86%,sn,30.01%,sn,27.16%,Review (Flagged for Double Check)
2649,sn,22.32%,o,91.44%,o,92.17%,sn,33.51%,sn,10.1%,Review (Flagged for Double Check)
2626,sn,17.33%,o,96.27%,sn,7.39%,sn,25.55%,sn,10.27%,Review (Flagged for Double Check)
2602,sn,18.66%,sn,20.84%,sn,8.34%,sn,13.75%,sn,11.16%,Review (Flagged for Double Check)
2567,sn,33.94%,sn,10.91%,f,9.24%,sn,24.67%,sn,13.64%,Review (Flagged for Double Check)
2594,sn,37.37%,o,91.27%,o,96.21%,sn,31.02%,sn,16.03%,Review (Flagged for Double Check)
2634,sn,29.17%,o,92.17%,sn,10.48%,sn,33.14%,sn,15.8%,Review (Flagged for Double Check)
2543,sn,48.74%,sn,45.84%,sn,11.03%,sn,43.46%,sn,54.91%,Review (Flagged for Double Check)
2677,sn,17.11%,o,92.91%,sn,8.92%,sn,26.5%,o,93.98%,Review (Flagged for Double Check)
2604,sn,46.89%,sn,32.99%,sn,11.96%,sn,41.88%,sn,54.88%,Review (Flagged for Double Check)
2593,sn,53.85%,sn,18.7%,o,96.35%,sn,46.45%,sn,38.26%,Review (Flagged for Double Check)
2373,n,52.91%,sn,35.42%,o,94.79%,n,49.1%,sn,51.93%,Review (Flagged for Double Check)
2681,sn,32.52%,sn,14.33%,o,92.7%,sn,35.72%,sn,26.71%,Review (Flagged for Double Check)
2603,sn,46.08%,sn,19.41%,sn,14.17%,sn,47.02%,sn,10.87%,Review (Flagged for Double Check)
2631,sn,15.11%,o,94.62%,sn,12.16%,sn,45.55%,sn,12.6%,Review (Flagged for Double Check)
2636,sn,25.64%,o,93.12%,sn,7.18%,sn,33.56%,sn,18.04%,Review (Flagged for Double Check)
2620,sn,52.02%,sn,11.63%,o,93.6%,sn,22.88%,sn,30.63%,Review (Flagged for Double Check)
2703,sn,31.08%,o,94.43%,o,92.48%,sn,49.15%,sn,15.06%,Review (Flagged for Double Check)
2654,o,93.78%,o,96.92%,sn,10.56%,sn,17.39%,sn,11.49%,Review (Flagged for Double Check)
2700,sn,24.51%,o,95.57%,sn,9.79%,sn,31.99%,o,95.07%,Review (Flagged for Double Check)
2542,n,62.5%,sn,31.51%,o,92.28%,n,58.84%,sn,40.97%,Review (Flagged for Double Check)
2612,sn,40.33%,o,94.03%,o,94.22%,sn,46.55%,o,95.98%,Review (Flagged for Double Check)
2539,sn,43.43%,sn,21.08%,o,94.1%,n,42.73%,sn,48.85%,Review (Flagged for Double Check)
2592,sn,49.55%,sn,28.42%,o,95.03%,n,46.43%,sn,53.76%,Review (Flagged for Double Check)
2628,sn,14.15%,o,94.91%,o,93.79%,sn,45.84%,sn,17.84%,Review (Flagged for Double Check)
2597,sn,20.39%,sn,14.54%,f,7.29%,sn,22.09%,sn,23.69%,Review (Flagged for Double Check)
2655,sn,30.92%,o,96.4%,o,94.34%,sn,34.31%,sn,31.71%,Review (Flagged for Double Check)
2378,n,44.29%,sn,36.11%,o,90.37%,sn,42.67%,sn,46.42%,Review (Flagged for Double Check)
2692,sn,14.5%,o,91.06%,o,90.22%,sn,40.75%,sn,42.15%,Review (Flagged for Double Check)
2365,n,47.6%,sn,48.33%,o,92.87%,n,59.15%,sn,50.76%,Review (Flagged for Double Check)
2638,sn,20.93%,o,94.27%,sn,8.78%,sn,42.27%,sn,12.59%,Review (Flagged for Double Check)
2615,sn,26.84%,o,90.68%,o,92.47%,sn,18.97%,sn,20.37%,Review (Flagged for Double Check)
2617,sn,35.36%,o,92.7%,o,94.0%,sn,41.27%,sn,32.52%,Review (Flagged for Double Check)
2353,sn,51.63%,sn,32.1%,o,90.52%,sn,43.75%,sn,51.69%,Review (Flagged for Double Check)
