SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2371,o,o,o,sn,o,sn,56.94%,sn,43.06%,o,95.96%,sn,44.56%,sn,39.05%,Review (Flagged for Double Check),1,0
2372,o,o,o,o,o,sn,48.2%,o,92.46%,o,94.34%,sn,45.41%,sn,42.33%,Review (Flagged for Double Check),2,0
2540,sn,o,o,o,o,sn,49.22%,sn,15.08%,o,94.47%,sn,44.51%,sn,31.97%,Review (Flagged for Double Check),1,0
2538,o,o,o,sn,o,sn,45.3%,sn,10.88%,o,95.19%,sn,42.01%,sn,26.61%,Review (Flagged for Double Check),1,0
2546,o,o,o,sn,o,sn,55.8%,sn,14.27%,o,96.63%,n,57.81%,sn,47.62%,Review (Flagged for Double Check),1,0
2558,o,o,o,o,o,sn,49.11%,o,90.62%,o,93.07%,sn,23.87%,o,96.27%,Review (Flagged for Double Check),3,0
2559,sn,o,o,sn,o,sn,53.03%,sn,12.23%,o,95.64%,sn,34.24%,sn,10.08%,Review (Flagged for Double Check),1,0
2573,o,o,o,o,o,sn,42.62%,o,92.69%,o,92.96%,sn,47.44%,sn,16.06%,Review (Flagged for Double Check),2,0
2585,o,o,o,sn,o,sn,46.0%,sn,13.94%,o,94.86%,sn,42.68%,sn,40.48%,Review (Flagged for Double Check),1,0
2595,sn,o,o,sn,o,sn,47.68%,sn,17.35%,o,95.18%,sn,43.82%,sn,31.75%,Review (Flagged for Double Check),1,0
2603,o,o,o,o,o,sn,46.08%,sn,19.41%,sn,14.17%,sn,47.02%,sn,10.87%,Review (Flagged for Double Check),0,0
2605,o,o,o,o,o,sn,50.9%,sn,19.47%,sn,19.26%,sn,29.93%,sn,21.9%,Review (Flagged for Double Check),0,0
2606,sn,o,o,sn,o,sn,49.32%,sn,29.47%,sn,12.52%,sn,44.25%,sn,45.63%,Review (Flagged for Double Check),0,0
2607,o,o,o,o,o,sn,46.61%,sn,12.67%,sn,13.83%,sn,30.07%,sn,15.36%,Review (Flagged for Double Check),0,0
2610,o,o,o,o,o,sn,45.65%,sn,12.29%,o,93.03%,sn,44.74%,sn,28.9%,Review (Flagged for Double Check),1,0
2612,o,o,o,o,o,sn,40.33%,o,94.03%,o,94.22%,sn,46.55%,o,95.98%,Review (Flagged for Double Check),3,0
2618,o,o,o,o,o,sn,44.1%,sn,15.88%,sn,9.48%,sn,47.55%,sn,33.15%,Review (Flagged for Double Check),0,0
2620,sn,o,o,o,o,sn,52.02%,sn,11.63%,o,93.6%,sn,22.88%,sn,30.63%,Review (Flagged for Double Check),1,0
2622,o,o,o,o,o,sn,20.81%,o,96.2%,sn,10.63%,sn,47.09%,sn,16.92%,Review (Flagged for Double Check),1,0
2628,o,o,o,o,o,sn,14.15%,o,94.91%,o,93.79%,sn,45.84%,sn,17.84%,Review (Flagged for Double Check),2,0
2629,o,o,o,o,o,sn,30.65%,o,90.45%,sn,9.97%,sn,47.04%,sn,11.92%,Review (Flagged for Double Check),1,0
2631,o,o,o,o,o,sn,15.11%,o,94.62%,sn,12.16%,sn,45.55%,sn,12.6%,Review (Flagged for Double Check),1,0
2644,o,o,o,sn,o,sn,18.69%,o,94.28%,sn,11.97%,sn,47.17%,sn,27.97%,Review (Flagged for Double Check),1,0
2664,o,o,o,o,o,sn,39.41%,sn,19.85%,o,92.61%,sn,47.52%,sn,20.69%,Review (Flagged for Double Check),1,0
2682,o,o,o,sn,o,sn,29.83%,o,93.91%,sn,8.36%,sn,49.72%,sn,24.37%,Review (Flagged for Double Check),1,0
2690,o,o,o,sn,o,sn,21.94%,o,95.94%,o,94.88%,sn,45.52%,sn,20.7%,Review (Flagged for Double Check),2,0
2691,o,o,o,o,o,sn,17.41%,o,92.97%,sn,11.64%,sn,45.61%,sn,28.32%,Review (Flagged for Double Check),1,0
2694,o,o,o,o,o,sn,15.62%,o,97.12%,o,93.63%,sn,47.53%,sn,16.9%,Review (Flagged for Double Check),2,0
2703,o,o,o,o,o,sn,31.08%,o,94.43%,o,92.48%,sn,49.15%,sn,15.06%,Review (Flagged for Double Check),2,0
2704,o,o,o,o,o,sn,19.11%,o,92.82%,o,92.62%,sn,49.1%,sn,26.04%,Review (Flagged for Double Check),2,0
2707,sn,o,o,o,o,sn,45.72%,o,91.13%,o,93.34%,sn,30.9%,sn,10.33%,Review (Flagged for Double Check),2,0
2305,sn,o,o,n,o,sn,45.82%,sn,22.34%,o,90.23%,n,45.55%,sn,39.08%,Review (Flagged for Double Check),1,0
2306,sn,o,o,n,sn,sn,54.81%,sn,14.64%,o,93.02%,sn,45.64%,sn,30.81%,Review (Flagged for Double Check),1,0
2308,o,sn,o,o,o,sn,45.53%,sn,29.16%,o,90.67%,sn,39.66%,sn,35.38%,Review (Flagged for Double Check),1,0
2311,sn,o,o,n,o,sn,54.04%,o,90.48%,o,94.83%,sn,36.79%,sn,33.53%,Review (Flagged for Double Check),2,0
2314,n,o,o,n,sn,sn,57.7%,sn,15.19%,o,95.57%,sn,41.49%,sn,44.13%,Review (Flagged for Double Check),1,0
2332,sn,o,o,o,o,sn,50.23%,sn,11.72%,o,96.82%,sn,33.08%,o,97.05%,Review (Flagged for Double Check),2,0
2335,sn,o,o,o,o,sn,47.2%,sn,12.79%,o,91.7%,sn,35.02%,sn,14.33%,Review (Flagged for Double Check),1,0
2290,o,o,o,n,n,sn,54.66%,sn,21.82%,o,94.27%,n,45.59%,sn,52.72%,Review (Flagged for Double Check),1,0
2303,o,o,o,n,n,sn,30.94%,sn,16.43%,o,91.22%,sn,42.05%,sn,52.01%,Review (Flagged for Double Check),1,0
2312,o,o,o,n,sn,sn,38.95%,sn,10.17%,o,94.07%,sn,47.68%,sn,46.0%,Review (Flagged for Double Check),1,0
2339,n,sn,o,n,sn,sn,45.86%,sn,47.86%,o,92.79%,n,62.05%,sn,51.89%,Review (Flagged for Double Check),1,0
2340,n,o,o,n,sn,sn,46.16%,sn,19.95%,o,95.63%,n,45.63%,sn,43.04%,Review (Flagged for Double Check),1,0
2342,n,sn,o,n,n,n,55.53%,sn,51.24%,sn,25.45%,n,70.83%,sn,53.31%,Review (Flagged for Double Check),0,0
2344,sn,o,o,n,o,sn,53.57%,sn,37.94%,o,91.98%,sn,43.54%,sn,36.73%,Review (Flagged for Double Check),1,0
2345,n,sn,o,n,n,n,47.16%,sn,50.44%,sn,23.77%,n,70.65%,sn,51.41%,Review (Flagged for Double Check),0,0
2346,n,sn,o,n,n,n,78.51%,sn,50.0%,sn,29.45%,n,77.8%,sn,54.56%,Review (Flagged for Double Check),0,0
2347,o,sn,o,n,sn,sn,56.2%,sn,43.23%,sn,13.92%,n,45.73%,sn,54.55%,Review (Flagged for Double Check),0,0
2348,n,sn,o,n,sn,n,47.2%,sn,52.15%,sn,36.86%,n,61.78%,sn,52.56%,Review (Flagged for Double Check),0,0
2351,sn,o,o,n,sn,sn,57.93%,sn,18.87%,o,92.44%,n,44.87%,sn,42.97%,Review (Flagged for Double Check),1,0
2353,sn,o,o,sn,o,sn,51.63%,sn,32.1%,o,90.52%,sn,43.75%,sn,51.69%,Review (Flagged for Double Check),1,0
2354,sn,o,o,sn,o,sn,46.72%,sn,34.88%,o,92.01%,sn,41.9%,sn,40.54%,Review (Flagged for Double Check),1,0
2356,n,sn,o,sn,o,n,60.01%,sn,47.17%,sn,12.93%,sn,51.18%,sn,39.36%,Review (Flagged for Double Check),0,0
2359,sn,o,o,n,sn,sn,51.32%,sn,35.6%,o,92.43%,n,47.95%,sn,48.28%,Review (Flagged for Double Check),1,0
2362,sn,o,o,n,sn,sn,57.5%,sn,50.26%,o,97.64%,sn,42.83%,sn,53.17%,Review (Flagged for Double Check),1,0
2365,n,sn,o,n,n,n,47.6%,sn,48.33%,o,92.87%,n,59.15%,sn,50.76%,Review (Flagged for Double Check),1,0
2369,n,o,o,n,sn,n,47.33%,sn,40.59%,o,93.93%,n,66.74%,sn,52.45%,Review (Flagged for Double Check),1,0
2378,n,n,o,n,sn,n,44.29%,sn,36.11%,o,90.37%,sn,42.67%,sn,46.42%,Review (Flagged for Double Check),1,0
2379,n,n,o,n,sn,sn,54.68%,sn,25.62%,o,96.6%,sn,45.33%,sn,51.01%,Review (Flagged for Double Check),1,0
2539,sn,sn,o,n,n,sn,43.43%,sn,21.08%,o,94.1%,n,42.73%,sn,48.85%,Review (Flagged for Double Check),1,0
2541,n,n,o,n,sn,n,62.59%,sn,47.49%,o,95.29%,sn,42.48%,sn,50.34%,Review (Flagged for Double Check),1,0
2542,n,o,o,n,o,n,62.5%,sn,31.51%,o,92.28%,n,58.84%,sn,40.97%,Review (Flagged for Double Check),1,0
2543,n,sn,o,n,n,sn,48.74%,sn,45.84%,sn,11.03%,sn,43.46%,sn,54.91%,Review (Flagged for Double Check),0,0
2545,sn,sn,o,n,n,n,44.5%,sn,37.69%,o,95.59%,n,84.09%,sn,52.24%,Review (Flagged for Double Check),1,0
2575,n,sn,o,n,o,sn,54.79%,sn,18.2%,o,95.59%,sn,44.1%,sn,43.33%,Review (Flagged for Double Check),1,0
2586,sn,sn,o,n,sn,sn,58.09%,sn,36.3%,o,94.7%,sn,44.32%,sn,50.19%,Review (Flagged for Double Check),1,0
2592,n,sn,o,n,n,sn,49.55%,sn,28.42%,o,95.03%,n,46.43%,sn,53.76%,Review (Flagged for Double Check),1,0
2661,o,sn,o,n,n,sn,16.15%,sn,16.57%,o,92.32%,sn,34.38%,sn,45.04%,Review (Flagged for Double Check),1,0
2350,o,o,o,n,n,sn,50.62%,sn,46.21%,sn,19.24%,n,58.36%,sn,52.05%,Review (Flagged for Double Check),0,0
2360,o,o,o,sn,o,sn,53.26%,sn,29.21%,o,96.78%,sn,43.38%,sn,49.13%,Review (Flagged for Double Check),1,0
2364,o,o,o,n,n,sn,47.12%,sn,38.01%,o,91.73%,n,40.42%,sn,50.88%,Review (Flagged for Double Check),1,0
2367,o,o,o,n,n,sn,55.78%,sn,34.66%,o,95.73%,sn,45.52%,sn,52.85%,Review (Flagged for Double Check),1,0
2368,o,o,o,n,o,sn,54.52%,sn,13.66%,o,91.19%,n,51.79%,sn,46.19%,Review (Flagged for Double Check),1,0
2373,o,o,o,n,sn,n,52.91%,sn,35.42%,o,94.79%,n,49.1%,sn,51.93%,Review (Flagged for Double Check),1,0
2375,o,o,o,n,o,sn,52.86%,sn,21.45%,o,96.72%,sn,40.52%,sn,50.17%,Review (Flagged for Double Check),1,0
2376,o,o,o,n,sn,sn,57.19%,sn,32.93%,o,92.72%,sn,42.58%,sn,49.38%,Review (Flagged for Double Check),1,0
2596,o,o,o,sn,o,sn,54.2%,o,91.22%,o,94.48%,sn,47.14%,sn,28.77%,Review (Flagged for Double Check),2,0
2604,o,o,o,sn,n,sn,46.89%,sn,32.99%,sn,11.96%,sn,41.88%,sn,54.88%,Review (Flagged for Double Check),0,0
2611,o,o,o,sn,o,sn,54.91%,o,91.57%,o,91.63%,sn,38.87%,sn,36.39%,Review (Flagged for Double Check),2,0
2619,o,o,o,sn,sn,sn,46.74%,sn,20.92%,sn,11.2%,n,52.09%,sn,49.17%,Review (Flagged for Double Check),0,0
2632,o,o,o,n,o,sn,19.68%,o,94.29%,sn,7.72%,sn,49.13%,sn,31.64%,Review (Flagged for Double Check),1,0
2145,o,o,o,sn,sn,sn,41.61%,sn,21.88%,o,94.65%,sn,46.38%,sn,40.05%,Review (Flagged for Double Check),1,0
2158,o,f,o,o,o,sn,47.29%,sn,24.3%,sn,15.87%,sn,46.85%,sn,27.39%,Review (Flagged for Double Check),0,0
2182,o,o,o,n,o,sn,31.13%,o,95.64%,o,95.14%,sn,48.46%,sn,21.77%,Review (Flagged for Double Check),2,0
2236,o,o,o,n,o,sn,54.99%,sn,25.01%,sn,21.44%,n,45.02%,sn,38.27%,Review (Flagged for Double Check),0,0
2382,sn,o,o,sn,o,sn,59.6%,sn,29.15%,sn,13.0%,sn,44.5%,sn,42.84%,Review (Flagged for Double Check),0,0
2400,o,o,o,n,sn,sn,52.5%,sn,44.34%,sn,13.27%,n,54.1%,sn,56.75%,Review (Flagged for Double Check),0,0
2403,sn,o,o,sn,o,sn,50.32%,sn,13.26%,o,95.3%,sn,47.01%,sn,12.46%,Review (Flagged for Double Check),1,0
2415,o,sn,o,o,sn,sn,56.99%,sn,40.12%,o,92.26%,sn,46.14%,sn,49.14%,Review (Flagged for Double Check),1,0
2426,sn,o,o,n,o,sn,52.17%,sn,38.54%,sn,9.56%,n,41.18%,sn,43.57%,Review (Flagged for Double Check),0,0
2449,sn,o,o,o,sn,sn,48.3%,sn,22.11%,o,95.94%,sn,43.93%,sn,21.25%,Review (Flagged for Double Check),1,0
2479,sn,o,o,o,n,sn,53.28%,sn,11.15%,o,94.33%,sn,42.1%,sn,19.76%,Review (Flagged for Double Check),1,0
2148,o,o,o,o,o,sn,28.12%,sn,12.74%,sn,11.3%,sn,48.86%,sn,24.09%,Review (Flagged for Double Check),0,0
2150,o,o,o,o,o,o,91.53%,sn,9.98%,sn,10.05%,sn,45.27%,sn,12.16%,Review (Flagged for Double Check),1,0
2152,o,o,o,o,o,sn,39.47%,sn,11.24%,o,95.85%,sn,47.07%,sn,18.41%,Review (Flagged for Double Check),1,0
2154,o,o,o,o,o,sn,54.41%,sn,9.83%,o,93.45%,sn,39.69%,sn,14.72%,Review (Flagged for Double Check),1,0
2166,o,o,o,o,o,sn,26.53%,o,96.17%,o,95.22%,sn,45.97%,sn,13.24%,Review (Flagged for Double Check),2,0
2168,o,o,o,sn,o,sn,30.58%,o,97.43%,o,94.52%,sn,45.52%,sn,9.73%,Review (Flagged for Double Check),2,0
2170,o,o,o,sn,o,o,90.26%,o,93.26%,o,96.92%,sn,46.85%,sn,13.24%,Review (Flagged for Double Check),3,0
2224,o,o,o,o,o,sn,34.86%,sn,26.19%,o,94.72%,sn,45.84%,sn,10.61%,Review (Flagged for Double Check),1,0
2226,o,o,o,o,o,sn,39.69%,sn,11.47%,f,10.61%,sn,45.61%,sn,17.21%,Review (Flagged for Double Check),0,0
2228,o,o,o,sn,o,sn,50.95%,sn,30.89%,sn,25.25%,sn,40.97%,sn,43.96%,Review (Flagged for Double Check),0,0
2229,o,o,o,o,o,sn,57.4%,sn,32.73%,sn,10.21%,sn,42.35%,sn,32.84%,Review (Flagged for Double Check),0,0
2230,o,o,o,o,o,sn,36.83%,sn,16.74%,sn,10.95%,sn,47.39%,sn,26.93%,Review (Flagged for Double Check),0,0
2231,o,o,o,o,o,sn,56.87%,sn,35.45%,f,40.26%,sn,43.62%,sn,37.56%,Review (Flagged for Double Check),0,0
2232,o,o,o,o,o,sn,44.69%,sn,25.82%,f,5.29%,sn,48.3%,sn,31.72%,Review (Flagged for Double Check),0,0
2233,o,o,o,sn,o,sn,57.68%,sn,19.49%,o,90.72%,sn,42.55%,sn,33.82%,Review (Flagged for Double Check),1,0
2234,o,o,o,sn,o,sn,47.62%,sn,20.85%,sn,12.29%,n,47.4%,sn,54.42%,Review (Flagged for Double Check),0,0
2235,o,o,o,o,o,sn,46.8%,sn,29.85%,sn,13.33%,sn,44.09%,sn,37.14%,Review (Flagged for Double Check),0,0
2239,o,o,f,o,o,sn,52.3%,sn,23.46%,f,26.53%,sn,46.62%,sn,29.97%,Review (Flagged for Double Check),0,0
2241,o,o,o,o,o,sn,32.75%,sn,21.14%,sn,12.41%,sn,49.94%,sn,26.64%,Review (Flagged for Double Check),0,0
2245,o,o,o,o,o,sn,33.77%,sn,30.8%,sn,9.61%,sn,47.1%,sn,42.49%,Review (Flagged for Double Check),0,0
2246,o,o,o,o,o,sn,23.79%,sn,10.67%,sn,13.01%,sn,46.92%,sn,40.32%,Review (Flagged for Double Check),0,0
2380,o,o,o,o,o,sn,38.8%,sn,30.26%,sn,15.16%,sn,49.43%,sn,51.22%,Review (Flagged for Double Check),0,0
2381,o,o,o,o,o,sn,39.6%,sn,44.2%,sn,18.29%,sn,49.14%,sn,33.29%,Review (Flagged for Double Check),0,0
2383,o,o,o,o,o,sn,42.9%,sn,34.38%,sn,6.17%,sn,46.85%,sn,41.0%,Review (Flagged for Double Check),0,0
2384,o,o,o,o,o,sn,51.18%,sn,47.99%,sn,12.8%,sn,42.93%,sn,51.54%,Review (Flagged for Double Check),0,0
2385,o,o,o,o,o,sn,38.92%,sn,46.12%,sn,11.45%,sn,44.57%,sn,44.84%,Review (Flagged for Double Check),0,0
2386,o,o,o,o,o,sn,53.28%,sn,40.46%,f,11.51%,sn,45.95%,sn,48.3%,Review (Flagged for Double Check),0,0
2387,o,o,o,o,o,sn,57.63%,sn,44.89%,sn,12.76%,n,42.36%,sn,50.46%,Review (Flagged for Double Check),0,0
2388,o,o,o,o,o,sn,42.9%,sn,47.24%,sn,9.78%,sn,49.26%,sn,47.21%,Review (Flagged for Double Check),0,0
2390,o,o,o,o,o,sn,49.25%,sn,24.82%,sn,15.82%,sn,34.34%,sn,26.62%,Review (Flagged for Double Check),0,0
2391,o,o,o,sn,o,sn,51.51%,sn,32.3%,sn,9.61%,sn,46.89%,sn,45.44%,Review (Flagged for Double Check),0,0
2392,o,o,o,o,o,sn,50.99%,sn,30.26%,f,7.31%,sn,46.75%,sn,30.4%,Review (Flagged for Double Check),0,0
2393,o,o,o,o,o,sn,53.11%,sn,20.23%,sn,8.74%,sn,48.18%,o,91.07%,Review (Flagged for Double Check),1,0
2394,o,o,o,sn,o,sn,54.9%,sn,20.19%,sn,10.9%,sn,45.12%,sn,31.68%,Review (Flagged for Double Check),0,0
2395,o,o,o,o,o,sn,52.07%,sn,33.71%,sn,11.45%,sn,45.96%,sn,37.19%,Review (Flagged for Double Check),0,0
2396,o,o,o,sn,o,sn,56.32%,sn,53.54%,sn,12.59%,sn,45.46%,sn,47.39%,Review (Flagged for Double Check),0,0
2397,o,o,o,o,o,sn,54.8%,sn,43.58%,f,9.85%,sn,50.33%,sn,30.13%,Review (Flagged for Double Check),0,0
2398,o,o,o,o,o,sn,48.33%,sn,27.85%,sn,12.91%,sn,45.96%,sn,25.93%,Review (Flagged for Double Check),0,0
2399,o,o,o,o,o,sn,54.78%,sn,26.75%,sn,15.29%,sn,43.53%,sn,48.17%,Review (Flagged for Double Check),0,0
2401,o,o,o,n,o,sn,39.11%,sn,12.55%,f,10.36%,sn,45.6%,sn,22.0%,Review (Flagged for Double Check),0,0
2405,o,o,o,o,o,sn,50.39%,sn,28.57%,o,95.51%,sn,26.83%,sn,21.4%,Review (Flagged for Double Check),1,0
2406,sn,o,o,o,o,sn,50.66%,sn,20.49%,o,95.28%,sn,40.2%,sn,23.57%,Review (Flagged for Double Check),1,0
2409,o,o,o,sn,o,sn,39.25%,sn,24.95%,o,93.81%,sn,47.39%,sn,49.96%,Review (Flagged for Double Check),1,0
2410,o,o,o,o,o,sn,55.82%,sn,27.54%,o,91.54%,sn,46.59%,sn,18.21%,Review (Flagged for Double Check),1,0
2411,o,o,o,sn,o,sn,53.13%,sn,48.14%,sn,16.65%,sn,43.83%,sn,33.46%,Review (Flagged for Double Check),0,0
2413,o,o,o,o,o,sn,51.06%,sn,32.04%,sn,6.1%,sn,37.08%,sn,27.13%,Review (Flagged for Double Check),0,0
2416,o,o,o,o,o,sn,37.79%,sn,38.25%,o,90.23%,sn,47.86%,sn,46.56%,Review (Flagged for Double Check),1,0
2418,o,o,o,o,o,sn,45.96%,sn,40.67%,sn,9.51%,sn,29.13%,sn,22.33%,Review (Flagged for Double Check),0,0
2419,o,o,o,o,o,sn,54.92%,sn,48.03%,o,91.36%,sn,45.99%,sn,38.5%,Review (Flagged for Double Check),1,0
2420,o,o,o,o,o,sn,47.46%,sn,46.76%,f,12.52%,sn,45.71%,sn,46.83%,Review (Flagged for Double Check),0,0
2421,o,o,o,o,o,sn,39.57%,sn,38.7%,f,8.33%,sn,41.79%,sn,45.39%,Review (Flagged for Double Check),0,0
2422,sn,o,o,o,o,sn,45.64%,sn,10.85%,o,95.84%,sn,19.99%,sn,18.39%,Review (Flagged for Double Check),1,0
2425,sn,o,o,sn,o,sn,49.69%,sn,19.44%,sn,8.01%,sn,40.83%,sn,43.42%,Review (Flagged for Double Check),0,0
2452,o,o,o,o,o,sn,35.45%,o,90.58%,o,93.23%,sn,50.8%,sn,18.9%,Review (Flagged for Double Check),2,0
2457,sn,o,o,o,o,sn,36.89%,o,92.56%,o,93.64%,sn,45.68%,sn,24.86%,Review (Flagged for Double Check),2,0
2458,o,o,o,o,o,sn,45.07%,o,90.78%,o,92.55%,sn,50.1%,sn,19.53%,Review (Flagged for Double Check),2,0
2459,o,o,o,o,o,sn,44.03%,o,93.75%,o,94.63%,sn,46.09%,o,91.17%,Review (Flagged for Double Check),3,0
2460,sn,o,o,o,sn,sn,38.61%,sn,14.05%,o,92.87%,sn,45.35%,sn,26.25%,Review (Flagged for Double Check),1,0
2471,o,o,o,o,sn,sn,24.04%,o,94.98%,o,93.63%,sn,47.33%,sn,16.1%,Review (Flagged for Double Check),2,0
2481,sn,o,o,o,sn,sn,54.07%,o,92.32%,o,95.11%,sn,24.43%,o,91.2%,Review (Flagged for Double Check),2,1
2487,o,o,o,o,sn,sn,39.28%,o,93.91%,o,95.46%,sn,46.73%,sn,10.94%,Review (Flagged for Double Check),2,0
2488,o,o,o,o,o,sn,47.7%,sn,12.3%,o,93.3%,sn,44.49%,o,94.6%,Review (Flagged for Double Check),2,0
2489,o,o,o,o,o,sn,17.64%,o,92.89%,o,91.45%,sn,45.93%,o,90.04%,Review (Flagged for Double Check),3,0
2243,o,o,o,n,o,sn,43.4%,sn,15.85%,sn,16.06%,n,50.25%,sn,35.3%,Review (Flagged for Double Check),0,0
2412,o,o,o,sn,o,sn,55.41%,sn,42.08%,sn,9.86%,sn,42.67%,sn,52.78%,Review (Flagged for Double Check),0,0
