SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2593,o,o,o,n,o,sn,53.85%,sn,18.7%,o,96.35%,sn,46.45%,sn,38.26%,Review (Flagged for Double Check),1,0
2598,o,o,o,n,o,sn,30.17%,o,90.68%,o,90.86%,sn,30.01%,sn,27.16%,Review (Flagged for Double Check),2,0
2599,o,o,o,n,o,sn,44.94%,sn,21.63%,o,95.63%,sn,42.08%,sn,35.13%,Review (Flagged for Double Check),1,0
2600,sn,o,o,n,o,sn,39.17%,o,92.14%,o,91.46%,sn,47.05%,sn,39.29%,Review (Flagged for Double Check),2,0
2662,o,o,o,sn,sn,sn,27.25%,sn,20.93%,sn,12.78%,sn,43.32%,sn,48.59%,Review (Flagged for Double Check),0,0
2689,sn,o,o,sn,o,sn,48.24%,sn,9.91%,o,94.76%,sn,44.02%,sn,20.28%,Review (Flagged for Double Check),1,0
2249,o,o,o,o,o,sn,26.84%,o,91.23%,sn,10.34%,o,92.63%,sn,11.46%,Review (Flagged for Double Check),2,0
2251,o,o,o,o,o,o,90.16%,o,95.1%,f,9.94%,o,93.63%,o,90.84%,Review (Flagged for Double Check),4,0
2252,o,o,o,o,o,sn,24.91%,o,97.79%,sn,12.73%,sn,18.29%,sn,16.9%,Review (Flagged for Double Check),1,0
2254,o,o,o,o,o,sn,27.76%,sn,11.0%,f,12.21%,sn,17.78%,o,95.02%,Review (Flagged for Double Check),1,0
2255,sn,o,o,sn,o,sn,45.44%,o,95.97%,o,95.06%,sn,21.97%,sn,18.34%,Review (Flagged for Double Check),2,0
2256,o,o,o,o,o,sn,26.79%,o,91.94%,sn,12.6%,sn,11.65%,o,92.13%,Review (Flagged for Double Check),2,0
2258,sn,sn,o,o,o,sn,29.34%,o,92.57%,sn,12.11%,sn,22.77%,o,92.18%,Review (Flagged for Double Check),1,1
2260,o,o,o,o,o,sn,13.81%,o,94.11%,f,9.12%,sn,18.13%,o,92.12%,Review (Flagged for Double Check),2,0
2261,o,o,o,o,o,sn,22.65%,o,96.25%,sn,8.93%,sn,25.13%,o,97.42%,Review (Flagged for Double Check),2,0
2262,o,o,o,o,o,sn,16.08%,o,95.49%,sn,13.99%,sn,23.88%,sn,10.63%,Review (Flagged for Double Check),1,0
2264,o,o,o,o,o,sn,22.88%,o,94.8%,o,92.42%,sn,15.78%,o,96.77%,Review (Flagged for Double Check),3,0
2265,o,o,o,o,o,sn,33.39%,sn,12.89%,o,90.28%,sn,20.56%,o,94.17%,Review (Flagged for Double Check),2,0
2266,o,o,o,o,o,sn,22.44%,o,93.98%,sn,11.52%,sn,25.37%,sn,14.03%,Review (Flagged for Double Check),1,0
2267,o,o,o,o,o,sn,22.67%,o,95.03%,sn,12.68%,sn,14.35%,o,93.57%,Review (Flagged for Double Check),2,0
2268,o,o,o,o,o,sn,32.74%,sn,10.81%,o,91.25%,sn,17.09%,o,92.13%,Review (Flagged for Double Check),2,0
2269,o,o,o,sn,o,sn,27.45%,o,91.61%,o,91.71%,sn,16.26%,o,97.25%,Review (Flagged for Double Check),3,0
2270,o,o,o,o,o,sn,20.97%,sn,12.35%,sn,11.01%,sn,12.02%,o,92.26%,Review (Flagged for Double Check),1,0
2271,o,o,o,o,o,sn,24.02%,o,91.98%,sn,13.12%,sn,13.95%,o,90.07%,Review (Flagged for Double Check),2,0
2272,o,o,o,sn,o,sn,39.89%,o,93.3%,o,90.42%,sn,15.4%,sn,20.74%,Review (Flagged for Double Check),2,0
2273,o,o,o,o,o,sn,33.53%,o,95.55%,sn,11.69%,sn,51.86%,sn,15.7%,Review (Flagged for Double Check),1,0
2274,o,sn,o,o,o,sn,21.46%,sn,15.22%,o,94.96%,sn,27.2%,sn,20.09%,Review (Flagged for Double Check),1,0
2275,o,o,o,sn,o,sn,21.38%,o,92.62%,o,95.48%,sn,40.08%,sn,32.69%,Review (Flagged for Double Check),2,0
2276,o,o,o,o,o,sn,38.2%,sn,18.4%,o,92.04%,sn,33.72%,sn,14.51%,Review (Flagged for Double Check),1,0
2277,o,o,o,o,o,sn,39.49%,sn,13.53%,o,96.04%,sn,44.05%,sn,25.88%,Review (Flagged for Double Check),1,0
2278,sn,o,o,sn,o,sn,31.08%,o,94.65%,o,93.74%,sn,43.84%,o,92.84%,Review (Flagged for Double Check),3,0
2279,o,o,o,o,o,sn,24.83%,o,92.75%,sn,10.17%,sn,14.55%,sn,10.03%,Review (Flagged for Double Check),1,0
2280,o,o,o,o,sn,sn,20.6%,sn,12.03%,sn,11.98%,sn,42.99%,sn,41.77%,Review (Flagged for Double Check),0,0
2281,o,o,o,o,o,sn,25.22%,o,92.42%,o,93.42%,sn,39.93%,sn,12.82%,Review (Flagged for Double Check),2,0
2282,o,o,o,o,o,sn,34.25%,o,92.77%,o,93.6%,sn,14.7%,sn,17.7%,Review (Flagged for Double Check),2,0
2283,o,o,o,sn,o,sn,39.09%,sn,13.18%,o,93.0%,sn,33.58%,sn,21.76%,Review (Flagged for Double Check),1,0
2284,o,o,o,o,o,sn,40.53%,sn,16.21%,sn,11.25%,sn,34.76%,sn,13.76%,Review (Flagged for Double Check),0,0
2285,o,o,o,sn,o,sn,34.94%,sn,11.4%,o,93.86%,sn,38.33%,sn,27.97%,Review (Flagged for Double Check),1,0
2286,o,o,o,o,o,sn,50.61%,sn,15.62%,sn,13.78%,sn,42.92%,o,90.6%,Review (Flagged for Double Check),1,0
2287,o,o,o,o,o,sn,33.89%,sn,11.23%,sn,13.28%,sn,20.87%,sn,19.58%,Review (Flagged for Double Check),0,0
2288,o,o,o,sn,o,sn,56.09%,sn,33.86%,o,90.89%,sn,41.51%,sn,17.77%,Review (Flagged for Double Check),1,0
2289,o,o,o,o,o,sn,40.91%,sn,15.12%,o,94.12%,sn,34.26%,sn,11.28%,Review (Flagged for Double Check),1,0
2291,o,o,o,o,o,sn,39.87%,sn,11.43%,sn,11.27%,sn,39.5%,o,91.29%,Review (Flagged for Double Check),1,0
2292,o,o,o,o,o,sn,48.9%,sn,11.19%,sn,8.7%,sn,39.22%,sn,11.66%,Review (Flagged for Double Check),0,0
2293,o,o,o,o,o,sn,36.24%,o,90.59%,o,96.32%,sn,45.43%,o,96.38%,Review (Flagged for Double Check),3,0
2294,o,sn,o,o,o,sn,44.53%,sn,13.54%,o,90.73%,sn,20.78%,sn,25.98%,Review (Flagged for Double Check),1,0
2295,o,o,o,sn,o,sn,35.68%,o,95.5%,sn,9.26%,sn,39.72%,o,91.19%,Review (Flagged for Double Check),2,0
2296,o,o,o,o,o,sn,41.37%,sn,10.55%,o,94.4%,sn,41.49%,o,90.65%,Review (Flagged for Double Check),2,0
2297,o,o,o,o,o,sn,35.84%,sn,10.3%,sn,8.77%,sn,29.59%,o,91.53%,Review (Flagged for Double Check),1,0
2298,o,sn,o,o,o,sn,36.59%,sn,28.84%,o,94.99%,sn,23.17%,o,90.87%,Review (Flagged for Double Check),2,0
2300,o,o,o,o,o,sn,24.62%,sn,15.18%,sn,10.2%,sn,33.84%,sn,13.61%,Review (Flagged for Double Check),0,0
2301,o,o,o,o,o,sn,33.5%,o,94.05%,o,91.09%,sn,44.81%,sn,10.27%,Review (Flagged for Double Check),2,0
2302,o,o,o,o,o,sn,26.24%,o,93.65%,sn,10.55%,sn,43.66%,sn,25.52%,Review (Flagged for Double Check),1,0
2304,o,o,o,o,o,sn,34.68%,sn,12.84%,o,90.46%,sn,43.8%,sn,39.9%,Review (Flagged for Double Check),1,0
2313,o,o,o,o,o,sn,43.04%,o,93.46%,o,91.5%,sn,39.91%,sn,14.01%,Review (Flagged for Double Check),2,0
2315,o,o,o,o,o,sn,33.97%,o,93.23%,o,90.71%,sn,22.68%,o,93.51%,Review (Flagged for Double Check),3,0
2316,o,sn,o,o,o,sn,36.46%,sn,9.94%,o,93.37%,sn,17.11%,sn,14.23%,Review (Flagged for Double Check),1,0
2318,o,o,o,o,o,sn,35.2%,sn,14.51%,o,96.91%,sn,41.55%,sn,22.35%,Review (Flagged for Double Check),1,0
2320,o,o,o,sn,o,sn,43.87%,sn,10.55%,o,94.17%,sn,45.65%,o,91.95%,Review (Flagged for Double Check),2,0
2321,o,o,o,o,o,sn,25.54%,o,91.15%,o,90.76%,sn,37.54%,sn,18.38%,Review (Flagged for Double Check),2,0
2322,o,o,o,sn,o,sn,41.05%,o,92.94%,o,95.67%,sn,35.98%,sn,25.24%,Review (Flagged for Double Check),2,0
2324,o,o,o,o,o,sn,38.51%,sn,10.74%,o,93.9%,sn,42.31%,sn,33.71%,Review (Flagged for Double Check),1,0
2503,o,o,f,o,o,sn,27.28%,sn,10.24%,f,14.74%,sn,31.36%,o,98.51%,Review (Flagged for Double Check),1,0
2504,o,o,o,o,o,sn,35.48%,o,92.65%,sn,10.2%,sn,34.16%,o,93.86%,Review (Flagged for Double Check),2,0
2505,o,o,o,o,o,sn,24.59%,sn,10.24%,sn,9.11%,sn,12.97%,o,90.36%,Review (Flagged for Double Check),1,0
2506,o,o,o,o,o,sn,22.93%,sn,11.32%,o,96.22%,sn,22.7%,o,92.76%,Review (Flagged for Double Check),2,0
2507,o,o,o,o,o,sn,17.37%,sn,10.59%,sn,7.2%,sn,45.13%,o,94.55%,Review (Flagged for Double Check),1,0
2508,o,o,o,o,o,sn,21.82%,sn,20.13%,f,13.57%,sn,16.54%,sn,17.06%,Review (Flagged for Double Check),0,0
2509,o,o,o,o,o,sn,35.73%,o,91.71%,f,10.22%,sn,43.79%,sn,16.93%,Review (Flagged for Double Check),1,0
2510,o,o,o,o,o,sn,31.53%,o,92.84%,o,90.02%,sn,41.83%,o,94.55%,Review (Flagged for Double Check),3,0
2511,o,o,o,o,o,sn,35.72%,sn,14.44%,o,90.82%,sn,25.26%,o,97.24%,Review (Flagged for Double Check),2,0
2512,o,o,o,o,o,sn,34.38%,sn,10.82%,o,93.9%,sn,44.57%,o,99.02%,Review (Flagged for Double Check),2,0
2513,o,o,o,o,o,sn,40.07%,o,96.14%,sn,11.96%,sn,34.13%,o,97.96%,Review (Flagged for Double Check),2,0
2514,o,o,o,sn,o,sn,43.81%,o,93.85%,o,90.08%,sn,46.03%,sn,14.97%,Review (Flagged for Double Check),2,0
2516,o,o,o,o,o,sn,25.22%,o,93.04%,sn,13.26%,sn,28.19%,sn,12.16%,Review (Flagged for Double Check),1,0
2517,o,o,o,o,o,sn,37.99%,o,90.88%,o,93.65%,sn,40.05%,o,90.74%,Review (Flagged for Double Check),3,0
2518,o,o,o,o,o,sn,38.63%,o,94.19%,o,90.99%,sn,23.43%,o,95.22%,Review (Flagged for Double Check),3,0
2519,o,o,o,o,o,sn,25.23%,o,96.09%,o,90.62%,sn,42.25%,o,94.43%,Review (Flagged for Double Check),3,0
2521,o,o,o,sn,sn,sn,47.15%,sn,15.14%,o,91.04%,sn,38.36%,sn,23.52%,Review (Flagged for Double Check),1,0
2522,o,o,o,sn,o,sn,37.4%,o,93.75%,sn,16.74%,sn,33.92%,sn,17.16%,Review (Flagged for Double Check),1,0
2523,o,o,o,o,o,sn,32.98%,sn,10.24%,sn,7.43%,sn,19.5%,sn,9.98%,Review (Flagged for Double Check),0,0
2520,o,o,f,o,o,sn,23.41%,sn,12.08%,sn,11.21%,sn,26.5%,o,96.75%,Review (Flagged for Double Check),1,0
2524,o,o,o,o,o,sn,20.5%,sn,11.21%,sn,15.45%,sn,17.9%,o,93.99%,Review (Flagged for Double Check),1,0
2525,o,o,o,o,o,sn,20.42%,o,94.82%,sn,10.54%,sn,26.08%,o,95.29%,Review (Flagged for Double Check),2,0
2526,o,o,o,o,o,sn,47.53%,o,94.3%,o,93.54%,sn,22.77%,o,96.29%,Review (Flagged for Double Check),3,0
2527,o,o,o,o,o,sn,16.98%,o,95.52%,o,91.0%,sn,18.05%,o,97.69%,Review (Flagged for Double Check),3,0
2528,o,o,o,o,o,sn,41.25%,o,92.74%,sn,10.96%,sn,15.01%,o,93.35%,Review (Flagged for Double Check),2,0
2529,o,o,o,o,o,sn,22.59%,o,93.81%,f,8.95%,sn,24.66%,o,96.97%,Review (Flagged for Double Check),2,0
2530,o,o,o,o,o,sn,20.82%,o,93.93%,o,90.53%,sn,33.22%,sn,11.77%,Review (Flagged for Double Check),2,0
2531,o,o,o,o,o,sn,39.02%,o,98.24%,o,90.89%,sn,29.05%,o,94.14%,Review (Flagged for Double Check),3,0
2532,sn,o,o,sn,o,sn,46.26%,o,94.81%,o,95.1%,sn,45.82%,sn,16.88%,Review (Flagged for Double Check),2,0
2534,o,o,o,o,o,sn,30.5%,sn,10.41%,sn,10.11%,sn,34.08%,o,91.81%,Review (Flagged for Double Check),1,0
2535,o,o,o,o,o,sn,37.06%,o,91.28%,o,92.44%,sn,45.88%,sn,19.87%,Review (Flagged for Double Check),2,0
2536,o,o,o,o,o,sn,42.5%,sn,17.82%,sn,11.55%,sn,26.9%,sn,12.29%,Review (Flagged for Double Check),0,0
2537,o,o,o,sn,o,sn,37.55%,o,91.75%,o,95.33%,sn,46.47%,sn,24.09%,Review (Flagged for Double Check),2,0
2325,o,o,o,sn,o,sn,45.72%,sn,14.84%,sn,10.01%,sn,38.83%,sn,15.31%,Review (Flagged for Double Check),0,0
2326,o,o,o,o,o,sn,36.38%,sn,14.98%,o,95.31%,sn,21.56%,o,92.99%,Review (Flagged for Double Check),2,0
2327,o,o,o,o,o,sn,38.25%,o,91.81%,o,92.75%,sn,30.34%,o,94.03%,Review (Flagged for Double Check),3,0
2328,o,o,o,o,o,sn,44.21%,o,92.2%,sn,10.97%,sn,40.05%,o,96.22%,Review (Flagged for Double Check),2,0
2329,o,o,o,o,o,sn,34.77%,o,94.76%,o,96.21%,sn,41.27%,o,91.56%,Review (Flagged for Double Check),3,0
2330,o,o,o,o,o,sn,30.18%,o,93.05%,o,96.83%,sn,30.55%,o,93.53%,Review (Flagged for Double Check),3,0
2331,o,o,o,o,o,sn,43.72%,o,92.48%,o,94.87%,sn,27.01%,o,92.64%,Review (Flagged for Double Check),3,0
2333,o,o,o,o,o,sn,53.83%,o,90.74%,o,92.65%,sn,38.81%,o,93.55%,Review (Flagged for Double Check),3,0
2334,o,o,o,sn,o,sn,56.85%,sn,13.87%,o,90.87%,sn,37.55%,sn,22.55%,Review (Flagged for Double Check),1,0
2336,o,o,o,o,o,sn,40.1%,sn,12.27%,o,98.25%,sn,46.19%,sn,16.87%,Review (Flagged for Double Check),1,0
2337,o,o,f,o,o,sn,22.35%,o,92.99%,f,10.05%,sn,32.61%,o,91.3%,Review (Flagged for Double Check),2,0
2338,o,o,o,o,o,sn,37.14%,o,94.5%,o,92.87%,sn,39.0%,o,95.45%,Review (Flagged for Double Check),3,0
2343,sn,o,o,o,o,sn,51.33%,sn,41.42%,sn,13.6%,sn,45.37%,sn,51.17%,Review (Flagged for Double Check),0,0
2358,o,o,o,o,o,sn,39.35%,o,90.16%,o,91.16%,sn,29.96%,sn,14.62%,Review (Flagged for Double Check),2,0
2363,o,o,o,sn,o,sn,56.49%,sn,13.48%,o,93.48%,sn,44.89%,sn,23.84%,Review (Flagged for Double Check),1,0
2370,o,o,o,sn,o,sn,50.35%,sn,24.11%,o,90.98%,sn,43.12%,sn,28.47%,Review (Flagged for Double Check),1,0
2371,o,o,o,sn,o,sn,56.94%,sn,43.06%,o,95.96%,sn,44.56%,sn,39.05%,Review (Flagged for Double Check),1,0
2372,o,o,o,o,o,sn,48.2%,o,92.46%,o,94.34%,sn,45.41%,sn,42.33%,Review (Flagged for Double Check),2,0
2374,o,o,o,o,o,sn,24.87%,sn,10.63%,o,94.1%,sn,35.88%,sn,31.24%,Review (Flagged for Double Check),1,0
2540,sn,o,o,o,o,sn,49.22%,sn,15.08%,o,94.47%,sn,44.51%,sn,31.97%,Review (Flagged for Double Check),1,0
2538,o,o,o,sn,o,sn,45.3%,sn,10.88%,o,95.19%,sn,42.01%,sn,26.61%,Review (Flagged for Double Check),1,0
2546,o,o,o,sn,o,sn,55.8%,sn,14.27%,o,96.63%,n,57.81%,sn,47.62%,Review (Flagged for Double Check),1,0
2547,o,o,o,o,o,sn,37.2%,o,93.55%,o,93.41%,sn,17.0%,o,95.42%,Review (Flagged for Double Check),3,0
2548,o,o,o,sn,o,sn,23.81%,o,93.28%,o,97.15%,sn,33.63%,sn,15.88%,Review (Flagged for Double Check),2,0
2550,o,o,o,o,o,sn,39.89%,sn,10.79%,o,94.97%,sn,41.9%,o,92.46%,Review (Flagged for Double Check),2,0
2551,o,o,o,o,o,sn,35.43%,o,91.93%,o,91.89%,sn,28.56%,o,94.66%,Review (Flagged for Double Check),3,0
2552,o,o,o,o,o,sn,26.08%,o,94.2%,o,93.24%,sn,36.95%,o,91.5%,Review (Flagged for Double Check),3,0
2554,o,o,o,o,o,sn,40.46%,o,90.8%,o,97.99%,sn,28.64%,o,96.07%,Review (Flagged for Double Check),3,0
2553,o,o,o,o,o,sn,44.76%,sn,13.07%,o,95.14%,sn,14.51%,sn,9.99%,Review (Flagged for Double Check),1,0
2555,o,o,o,o,o,sn,20.48%,sn,21.85%,o,91.08%,sn,24.64%,o,92.76%,Review (Flagged for Double Check),2,0
2557,o,o,o,o,o,sn,41.23%,o,92.02%,o,91.01%,sn,32.24%,sn,11.34%,Review (Flagged for Double Check),2,0
2558,o,o,o,o,o,sn,49.11%,o,90.62%,o,93.07%,sn,23.87%,o,96.27%,Review (Flagged for Double Check),3,0
2559,sn,o,o,sn,o,sn,53.03%,sn,12.23%,o,95.64%,sn,34.24%,sn,10.08%,Review (Flagged for Double Check),1,0
2560,o,o,o,o,o,sn,11.15%,o,90.11%,o,96.44%,sn,30.1%,sn,21.7%,Review (Flagged for Double Check),2,0
2561,o,o,o,o,o,sn,21.8%,o,90.07%,o,90.78%,sn,23.5%,o,94.76%,Review (Flagged for Double Check),3,0
2562,o,o,o,o,o,sn,35.6%,o,93.77%,o,93.09%,sn,17.24%,o,95.09%,Review (Flagged for Double Check),3,0
2556,o,o,o,o,o,sn,15.82%,o,95.43%,o,92.94%,sn,19.47%,o,91.55%,Review (Flagged for Double Check),3,0
2563,o,o,o,sn,o,sn,27.91%,o,92.66%,o,96.86%,sn,18.49%,sn,27.07%,Review (Flagged for Double Check),2,0
2565,o,o,o,o,o,sn,27.1%,sn,13.72%,o,90.6%,sn,16.29%,o,93.78%,Review (Flagged for Double Check),2,0
2566,o,o,o,sn,o,sn,29.52%,o,97.53%,o,93.29%,sn,39.59%,sn,13.59%,Review (Flagged for Double Check),2,0
2564,o,o,o,o,sn,sn,25.46%,o,92.02%,f,7.25%,sn,34.01%,sn,43.43%,Review (Flagged for Double Check),1,0
2568,o,o,o,o,o,sn,26.09%,o,91.94%,o,91.23%,sn,9.74%,o,93.35%,Review (Flagged for Double Check),3,0
2569,o,o,o,o,o,sn,40.43%,sn,15.58%,o,92.07%,sn,40.2%,o,93.27%,Review (Flagged for Double Check),2,0
2572,sn,o,o,o,o,sn,40.38%,o,90.15%,sn,10.27%,sn,44.89%,sn,15.41%,Review (Flagged for Double Check),1,0
2573,o,o,o,o,o,sn,42.62%,o,92.69%,o,92.96%,sn,47.44%,sn,16.06%,Review (Flagged for Double Check),2,0
2574,o,o,o,o,o,sn,34.21%,o,91.09%,o,93.58%,sn,36.8%,sn,12.65%,Review (Flagged for Double Check),2,0
2577,o,o,o,o,o,sn,33.62%,sn,13.48%,o,96.16%,sn,44.26%,o,91.31%,Review (Flagged for Double Check),2,0
2578,o,o,o,o,o,sn,33.86%,o,92.33%,o,94.3%,sn,41.22%,sn,13.94%,Review (Flagged for Double Check),2,0
2579,sn,o,o,sn,o,sn,36.3%,sn,16.42%,o,95.84%,sn,43.67%,o,92.29%,Review (Flagged for Double Check),2,0
2580,o,o,o,o,o,sn,25.11%,o,91.65%,o,93.11%,sn,21.02%,o,98.03%,Review (Flagged for Double Check),3,0
2581,o,o,o,sn,o,sn,28.26%,sn,10.49%,o,95.05%,sn,39.2%,sn,39.64%,Review (Flagged for Double Check),1,0
2582,o,o,o,sn,o,sn,29.88%,sn,10.49%,o,94.8%,sn,32.25%,sn,17.95%,Review (Flagged for Double Check),1,0
2583,o,o,o,o,o,sn,21.56%,sn,10.1%,o,94.45%,sn,42.26%,o,93.08%,Review (Flagged for Double Check),2,0
2585,o,o,o,sn,o,sn,46.0%,sn,13.94%,o,94.86%,sn,42.68%,sn,40.48%,Review (Flagged for Double Check),1,0
2587,o,o,o,o,o,sn,28.31%,o,91.52%,o,94.01%,sn,43.25%,sn,32.02%,Review (Flagged for Double Check),2,0
2589,o,o,o,sn,o,sn,23.65%,o,93.14%,o,94.97%,sn,43.7%,o,95.9%,Review (Flagged for Double Check),3,0
2590,o,o,o,o,o,sn,37.97%,sn,13.06%,o,93.52%,sn,37.06%,sn,16.08%,Review (Flagged for Double Check),1,0
2594,o,o,o,o,o,sn,37.37%,o,91.27%,o,96.21%,sn,31.02%,sn,16.03%,Review (Flagged for Double Check),2,0
2595,sn,o,o,sn,o,sn,47.68%,sn,17.35%,o,95.18%,sn,43.82%,sn,31.75%,Review (Flagged for Double Check),1,0
2597,o,o,o,o,o,sn,20.39%,sn,14.54%,f,7.29%,sn,22.09%,sn,23.69%,Review (Flagged for Double Check),0,0
2601,o,o,o,o,o,sn,19.05%,sn,19.52%,o,92.52%,sn,44.74%,sn,26.01%,Review (Flagged for Double Check),1,0
2602,o,o,o,o,o,sn,18.66%,sn,20.84%,sn,8.34%,sn,13.75%,sn,11.16%,Review (Flagged for Double Check),0,0
2603,o,o,o,o,o,sn,46.08%,sn,19.41%,sn,14.17%,sn,47.02%,sn,10.87%,Review (Flagged for Double Check),0,0
2605,o,o,o,o,o,sn,50.9%,sn,19.47%,sn,19.26%,sn,29.93%,sn,21.9%,Review (Flagged for Double Check),0,0
2606,sn,o,o,sn,o,sn,49.32%,sn,29.47%,sn,12.52%,sn,44.25%,sn,45.63%,Review (Flagged for Double Check),0,0
2607,o,o,o,o,o,sn,46.61%,sn,12.67%,sn,13.83%,sn,30.07%,sn,15.36%,Review (Flagged for Double Check),0,0
2608,o,o,o,o,o,sn,44.46%,sn,14.32%,sn,10.19%,sn,44.14%,sn,10.95%,Review (Flagged for Double Check),0,0
2609,o,o,o,sn,o,sn,32.6%,sn,10.81%,o,92.45%,sn,44.88%,sn,19.99%,Review (Flagged for Double Check),1,0
2610,o,o,o,o,o,sn,45.65%,sn,12.29%,o,93.03%,sn,44.74%,sn,28.9%,Review (Flagged for Double Check),1,0
2612,o,o,o,o,o,sn,40.33%,o,94.03%,o,94.22%,sn,46.55%,o,95.98%,Review (Flagged for Double Check),3,0
2613,o,o,o,o,o,sn,41.18%,o,90.6%,o,91.01%,sn,41.6%,sn,23.78%,Review (Flagged for Double Check),2,0
2614,o,o,o,o,o,sn,44.52%,o,91.74%,o,94.48%,sn,43.17%,sn,25.85%,Review (Flagged for Double Check),2,0
2615,o,o,o,o,o,sn,26.84%,o,90.68%,o,92.47%,sn,18.97%,sn,20.37%,Review (Flagged for Double Check),2,0
2616,o,o,o,o,o,sn,25.61%,sn,11.01%,sn,7.62%,sn,24.91%,sn,13.46%,Review (Flagged for Double Check),0,0
2617,o,o,o,sn,o,sn,35.36%,o,92.7%,o,94.0%,sn,41.27%,sn,32.52%,Review (Flagged for Double Check),2,0
2618,o,o,o,o,o,sn,44.1%,sn,15.88%,sn,9.48%,sn,47.55%,sn,33.15%,Review (Flagged for Double Check),0,0
2620,sn,o,o,o,o,sn,52.02%,sn,11.63%,o,93.6%,sn,22.88%,sn,30.63%,Review (Flagged for Double Check),1,0
2244,o,o,f,o,o,sn,20.98%,sn,20.84%,f,18.98%,sn,12.29%,o,91.68%,Review (Flagged for Double Check),1,0
2461,o,o,f,o,o,sn,26.33%,o,95.83%,f,7.24%,sn,28.7%,sn,21.96%,Review (Flagged for Double Check),1,0
2490,o,o,f,o,o,sn,27.73%,o,92.97%,f,19.12%,sn,39.67%,o,94.48%,Review (Flagged for Double Check),2,0
2588,o,o,o,o,o,sn,21.08%,o,94.37%,sn,7.83%,sn,23.34%,sn,22.87%,Review (Flagged for Double Check),1,0
2567,o,o,o,o,o,sn,33.94%,sn,10.91%,f,9.24%,sn,24.67%,sn,13.64%,Review (Flagged for Double Check),0,0
2163,o,o,o,o,o,sn,14.54%,sn,12.57%,o,91.64%,sn,22.08%,sn,16.54%,Review (Flagged for Double Check),1,0
2621,o,o,o,o,o,sn,13.15%,o,96.53%,o,92.91%,sn,26.19%,sn,10.48%,Review (Flagged for Double Check),2,0
2622,o,o,o,o,o,sn,20.81%,o,96.2%,sn,10.63%,sn,47.09%,sn,16.92%,Review (Flagged for Double Check),1,0
2623,o,o,o,o,o,sn,14.54%,o,95.35%,sn,11.37%,sn,38.65%,sn,11.52%,Review (Flagged for Double Check),1,0
